 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 fraction_margin: sum = 0.70000000000000E+03, sum(abs) = 0.70000000000000E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10465814486128E-01, sum(abs) = 0.30081068116255E+00, min = -.19046193497973E-02, max = 0.17131531557189E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44678365252793E-02, sum(abs) = 0.30435921553627E+00, min = -.15857025250657E-02, max = 0.17225057409237E-02 [UFEMISM]
 dHs_dx: sum = -.18812179640859E-02, sum(abs) = 0.81922726415703E-01, min = -.53489623316497E-03, max = 0.53266374585965E-03 [UFEMISM]
 dHs_dy: sum = -.10704489093082E-02, sum(abs) = 0.83346047319061E-01, min = -.53453133432164E-03, max = 0.53208654091041E-03 [UFEMISM]
 ice%Hs_slope: sum = 0.12984328735133E+00, sum(abs) = 0.12984328735133E+00, min = 0.00000000000000E+00, max = 0.53592741730625E-03 [UFEMISM]
 ice%bedrock_cdf: sum = -.26020996424353E+07, sum(abs) = 0.26476815914447E+07, min = -.60424723326565E+03, max = 0.15000000000000E+03 [UFEMISM]
 ice%bedrock_cdf_b: sum = -.46364684564457E+07, sum(abs) = 0.47263428723152E+07, min = -.60424723326565E+03, max = 0.15000000000000E+03 [UFEMISM]
 fraction_gr: sum = 0.21827306084215E+03, sum(abs) = 0.21827306084215E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43853166750418E+03, sum(abs) = 0.43853166750418E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.10220000000000E+05, sum(abs) = 0.10220000000000E+05, min = 0.10000000000000E+02, max = 0.10000000000000E+02 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 395, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.14529906973197E+02, sum(abs) = 0.14529906973197E+02, min = 0.00000000000000E+00, max = 0.82901918155174E-01 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 395, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496688399999E+07, sum(abs) = 0.33496688399999E+07, min = 0.27307300000000E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31686200000001E+04, sum(abs) = 0.31686200000001E+04, min = -.31600000000000E+01, max = -.30730000000000E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 220, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 480, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3224, sum(abs) = 3224, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21827306084215E+03, sum(abs) = 0.21827306084215E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43853166750418E+03, sum(abs) = 0.43853166750418E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 fraction_margin: sum = 0.70000000000000E+03, sum(abs) = 0.70000000000000E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.79658502016855E-11, sum(abs) = 0.79658502016855E-11, min = 0.00000000000000E+00, max = 0.11379786002408E-13 [UFEMISM]
 dHi_dt: sum = 0.21000000000001E+03, sum(abs) = 0.21000000000001E+03, min = 0.00000000000000E+00, max = 0.30000000000001E+00 [UFEMISM]
 Hi_tplusdt: sum = 0.70021000000000E+05, sum(abs) = 0.70021000000000E+05, min = 0.00000000000000E+00, max = 0.10003000000000E+03 [UFEMISM]
 divQ: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.21000000000001E+03, sum(abs) = 0.21000000000001E+03, min = 0.00000000000000E+00, max = 0.30000000000001E+00 [UFEMISM]
 Hi_tplusdt: sum = 0.70021000000000E+05, sum(abs) = 0.70021000000000E+05, min = 0.00000000000000E+00, max = 0.10003000000000E+03 [UFEMISM]
 divQ: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.21000000000001E+03, sum(abs) = 0.21000000000001E+03, min = 0.00000000000000E+00, max = 0.30000000000001E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.70031499999999E+05, sum(abs) = 0.70031499999999E+05, min = 0.00000000000000E+00, max = 0.10004500000000E+03 [UFEMISM]
 Hi_eff: sum = 0.70031499999999E+05, sum(abs) = 0.70031499999999E+05, min = 0.00000000000000E+00, max = 0.10004500000000E+03 [UFEMISM]
 fraction_margin: sum = 0.70000000000000E+03, sum(abs) = 0.70000000000000E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.21000000000001E+03, sum(abs) = 0.21000000000001E+03, min = 0.00000000000000E+00, max = 0.30000000000001E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 220, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 480, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3224, sum(abs) = 3224, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21840960988928E+03, sum(abs) = 0.21840960988928E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43880099857363E+03, sum(abs) = 0.43880099857363E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.35307272174079E+04, sum(abs) = 0.14284143041855E+06, min = -.49449393410138E+03, max = 0.48858573120984E+03 [UFEMISM]
 tau_dy_b: sum = 0.22256907231422E+04, sum(abs) = 0.14470051324134E+06, min = -.50531908639645E+03, max = 0.50881634722104E+03 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.61320000000000E+12, sum(abs) = 0.61320000000000E+12, min = 0.50000000000000E+08, max = 0.50000000000000E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.11580000000000E+13, sum(abs) = 0.11580000000000E+13, min = 0.50000000000000E+08, max = 0.50000000000000E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.51100000000000E+11, sum(abs) = 0.51100000000000E+11, min = 0.50000000000000E+08, max = 0.50000000000000E+08 [UFEMISM]
 DIVA%N_a: sum = 0.35031850000240E+13, sum(abs) = 0.35031850000240E+13, min = 0.50000000745058E+07, max = 0.50022500000000E+10 [UFEMISM]
 DIVA%N_b: sum = 0.69974712500397E+13, sum(abs) = 0.69974712500397E+13, min = 0.50000000745058E+07, max = 0.50022500000000E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.34812503144513E+06, sum(abs) = 0.84627171181770E+07, min = -.95880077226667E+05, max = 0.10659586957323E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10672860736251E+06, sum(abs) = 0.85523718493431E+07, min = -.96403513551501E+05, max = 0.88747045209756E+05 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10941500499999E-01, sum(abs) = 0.10941500499999E-01, min = 0.00000000000000E+00, max = 0.10004500000000E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.81656441363634E-02, sum(abs) = 0.81656441363634E-02, min = 0.00000000000000E+00, max = 0.66972272727273E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.40897419639926E+09, sum(abs) = 0.40897419639926E+09, min = 0.00000000000000E+00, max = 0.24720488245402E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.81832108030301E+09, sum(abs) = 0.81832108030301E+09, min = 0.00000000000000E+00, max = 0.21054799325001E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.28998241871336E+09, sum(abs) = 0.28998241871336E+09, min = 0.00000000000000E+00, max = 0.93088592586862E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.18761323440924E+09, sum(abs) = 0.18761323440924E+09, min = 0.00000000000000E+00, max = 0.87053184680712E+06 [UFEMISM]
 u_b: sum = -.19025087444414E+04, sum(abs) = 0.63221515571552E+05, min = -.10555813028391E+03, max = 0.10266408935693E+03 [UFEMISM]
 v_b: sum = -.13487864465941E+04, sum(abs) = 0.62865349152539E+05, min = -.10412180904196E+03, max = 0.10230090923263E+03 [UFEMISM]
 u_b: sum = -.76100349777658E+03, sum(abs) = 0.25288606228621E+05, min = -.42223252113565E+02, max = 0.41065635742770E+02 [UFEMISM]
 v_b: sum = -.53951457863766E+03, sum(abs) = 0.25146139661015E+05, min = -.41648723616785E+02, max = 0.40920363693050E+02 [UFEMISM]
 DIVA%u_base_b: sum = -.67649888306932E+03, sum(abs) = 0.22301184903168E+05, min = -.41275913597354E+02, max = 0.40654642315840E+02 [UFEMISM]
 DIVA%v_base_b: sum = -.50384425998513E+03, sum(abs) = 0.22165722891285E+05, min = -.41281337944188E+02, max = 0.40522270160558E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.17715871528084E+04, sum(abs) = 0.58829818276355E+05, min = -.22172196128724E+03, max = 0.24570012813795E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.84337513122422E+03, sum(abs) = 0.59873991125436E+05, min = -.23742116341007E+03, max = 0.22030991640580E+03 [UFEMISM]
 du_dx_a: sum = 0.32424517151382E-01, sum(abs) = 0.33102353546742E-01, min = -.19847969832659E-04, max = 0.13139190008572E-03 [UFEMISM]
 du_dy_a: sum = 0.35217068747880E-03, sum(abs) = 0.14490086070833E-01, min = -.82306994399733E-04, max = 0.79357728845438E-04 [UFEMISM]
 dv_dx_a: sum = -.78977695078909E-03, sum(abs) = 0.14095193259798E-01, min = -.86300348454146E-04, max = 0.77989104910334E-04 [UFEMISM]
 dv_dy_a: sum = 0.32653410353651E-01, sum(abs) = 0.33291804992037E-01, min = -.20261218268691E-04, max = 0.14290649516859E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.10399276058500E-03, sum(abs) = 0.34741931935468E-02, min = -.38235604975199E-05, max = 0.41208467044996E-05 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.49273979144889E-04, sum(abs) = 0.35441473940713E-02, min = -.38396409493707E-05, max = 0.38371603506905E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.54166854228632E+12, sum(abs) = 0.54166854228632E+12, min = 0.33767082977674E+08, max = 0.49999999997938E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.10173184229023E+13, sum(abs) = 0.10173184229023E+13, min = 0.36385679568420E+08, max = 0.49999999997406E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.45139062522611E+11, sum(abs) = 0.45139062522611E+11, min = 0.33767123964685E+08, max = 0.49999994833110E+08 [UFEMISM]
 DIVA%N_a: sum = 0.29576343294059E+13, sum(abs) = 0.29576343294059E+13, min = 0.45624290809811E+07, max = 0.50022494830785E+10 [UFEMISM]
 DIVA%N_b: sum = 0.59104067374598E+13, sum(abs) = 0.59104067374598E+13, min = 0.46803279735564E+07, max = 0.50021385457211E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12679300431769E+06, sum(abs) = 0.10162213455120E+08, min = -.74709438860442E+05, max = 0.82709091107047E+05 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12210244121283E+06, sum(abs) = 0.10313768448224E+08, min = -.75146748456117E+05, max = 0.69123790481771E+05 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13142171563507E-01, sum(abs) = 0.13142171563507E-01, min = 0.00000000000000E+00, max = 0.13789185793028E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.98080267527675E-02, sum(abs) = 0.98080267527675E-02, min = 0.00000000000000E+00, max = 0.92307794500620E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.12697896819822E+09, sum(abs) = 0.12697896819822E+09, min = 0.00000000000000E+00, max = 0.24720171524229E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.25616841406888E+09, sum(abs) = 0.25616841406888E+09, min = 0.00000000000000E+00, max = 0.21007583849965E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.85202054125760E+08, sum(abs) = 0.85202054125760E+08, min = 0.00000000000000E+00, max = 0.93088132680557E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.16335514243832E+09, sum(abs) = 0.16335514243832E+09, min = 0.00000000000000E+00, max = 0.86960891527423E+06 [UFEMISM]
 u_b: sum = -.29201318888469E+04, sum(abs) = 0.82630043110885E+05, min = -.13877568154319E+03, max = 0.13312387400840E+03 [UFEMISM]
 v_b: sum = -.20071125700359E+04, sum(abs) = 0.82323860959642E+05, min = -.13495839513031E+03, max = 0.13365116671174E+03 [UFEMISM]
 u_b: sum = -.16246548542047E+04, sum(abs) = 0.48225091240634E+05, min = -.80844223885416E+02, max = 0.77888931049021E+02 [UFEMISM]
 v_b: sum = -.11265537751970E+04, sum(abs) = 0.48016089992931E+05, min = -.78972592222194E+02, max = 0.78012684900527E+02 [UFEMISM]
 DIVA%u_base_b: sum = -.16244774790427E+04, sum(abs) = 0.48220050318571E+05, min = -.80843282249276E+02, max = 0.77887967512124E+02 [UFEMISM]
 DIVA%v_base_b: sum = -.11266401753914E+04, sum(abs) = 0.48011107816799E+05, min = -.78971648249448E+02, max = 0.78011718388236E+02 [UFEMISM]
