 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.39281318187542E+09, sum(abs) = 0.39342268275534E+09, min = -.30959228765793E+05, max = 0.12076549491752E+06 [UFEMISM]
 tau_dy_b: sum = -.25276310375788E+06, sum(abs) = 0.48313782680570E+07, min = -.69184150126229E+05, max = 0.51610120759940E+05 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35056961276192E+14, sum(abs) = 0.35056961276192E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67334701802240E+14, sum(abs) = 0.67334701802240E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29214134396832E+13, sum(abs) = 0.29214134396832E+13, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.29188510074561E+16, sum(abs) = 0.29188510074561E+16, min = 0.53871310818154E+12, max = 0.16157546347067E+13 [UFEMISM]
 DIVA%N_b: sum = 0.56060828822345E+16, sum(abs) = 0.56060828822345E+16, min = 0.54339109870555E+12, max = 0.16094202713463E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.20851450408995E+10, sum(abs) = 0.44715571561505E+11, min = -.21039280566450E+08, max = 0.31845405526687E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.33077284423208E+09, sum(abs) = 0.44618054032478E+11, min = -.24577215889410E+08, max = 0.23857660797609E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.18885505300991E-01, sum(abs) = 0.18885505300991E-01, min = 0.00000000000000E+00, max = 0.69347817268581E-06 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14094256598837E-01, sum(abs) = 0.14094256598837E-01, min = 0.00000000000000E+00, max = 0.46422918997976E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.93489911067118E+10, sum(abs) = 0.93489911067118E+10, min = 0.21456634932551E+07, max = 0.64354582821465E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.18005289371778E+11, sum(abs) = 0.18005289371778E+11, min = 0.21541232474859E+07, max = 0.63801154376770E+07 [UFEMISM]
 u_b: sum = 0.12409147163559E+03, sum(abs) = 0.12409147163559E+03, min = 0.00000000000000E+00, max = 0.54238459020363E-01 [UFEMISM]
 v_b: sum = 0.21818067993192E-02, sum(abs) = 0.10347023738311E+00, min = -.37813093294969E-03, max = 0.41146391233141E-03 [UFEMISM]
 u_b: sum = 0.49636588654236E+02, sum(abs) = 0.49636588654236E+02, min = 0.00000000000000E+00, max = 0.21695383608145E-01 [UFEMISM]
 v_b: sum = 0.87272271972770E-03, sum(abs) = 0.41388094953244E-01, min = -.15125237317987E-03, max = 0.16458556493257E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.15026046388454E+09, sum(abs) = 0.15026046388454E+09, min = 0.00000000000000E+00, max = 0.46734530193430E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.24949027521630E+04, sum(abs) = 0.12266041829896E+06, min = -.45955690797742E+03, max = 0.50685965719878E+03 [UFEMISM]
 du_dx_a: sum = 0.60704112668474E-05, sum(abs) = 0.52240938361954E-03, min = -.24970862148328E-05, max = 0.22911911966072E-05 [UFEMISM]
 du_dy_a: sum = 0.79134974433480E-05, sum(abs) = 0.52685389666923E-03, min = -.25416024963350E-05, max = 0.26714086235036E-05 [UFEMISM]
 dv_dx_a: sum = 0.63378267091250E-07, sum(abs) = 0.21945866409648E-05, min = -.20231730706695E-07, max = 0.29462174501420E-07 [UFEMISM]
 dv_dy_a: sum = -.10508895691330E-07, sum(abs) = 0.22099440255159E-05, min = -.20497360943430E-07, max = 0.28010184258122E-07 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.41872623854470E+00, sum(abs) = 0.41872623854470E+00, min = 0.00000000000000E+00, max = 0.43315877261305E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.72464502533844E-05, sum(abs) = 0.30202835529124E-03, min = -.16405152876964E-06, max = 0.16348019140588E-06 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15124629546676E+14, sum(abs) = 0.15124629546676E+14, min = 0.13854268253164E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27451477940281E+14, sum(abs) = 0.27451477940281E+14, min = 0.13902200578176E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.12134501284138E+13, sum(abs) = 0.12134501284138E+13, min = 0.30622850618370E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.11788921765074E+16, sum(abs) = 0.11788921765074E+16, min = 0.26187199157450E+12, max = 0.11537987288321E+13 [UFEMISM]
 DIVA%N_b: sum = 0.21245846079437E+16, sum(abs) = 0.21245846079437E+16, min = 0.26360685313873E+12, max = 0.11265156600940E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.16606573305780E+10, sum(abs) = 0.32239523462818E+11, min = -.14523097395694E+09, max = 0.14317924333772E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.58164711034641E+09, sum(abs) = 0.32300797695203E+11, min = -.12149834596282E+09, max = 0.11982195387995E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89726958565141E-01, sum(abs) = 0.89726958565141E-01, min = 0.00000000000000E+00, max = 0.40488311743848E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.70300334940978E-01, sum(abs) = 0.70300334940978E-01, min = 0.00000000000000E+00, max = 0.29529472914840E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26917082162201E+10, sum(abs) = 0.26917082162201E+10, min = 0.33616292452035E+06, max = 0.34646847293943E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46835698102678E+10, sum(abs) = 0.46835698102678E+10, min = 0.33865182297047E+06, max = 0.33778072119670E+07 [UFEMISM]
 u_b: sum = 0.64299717008964E+03, sum(abs) = 0.64299717008964E+03, min = 0.32281749471952E-02, max = 0.34318379589053E+00 [UFEMISM]
 v_b: sum = 0.17413295262463E-01, sum(abs) = 0.10681766161966E+01, min = -.21141168332658E-02, max = 0.18725506731735E-02 [UFEMISM]
 u_b: sum = 0.28698082122840E+03, sum(abs) = 0.28698082122840E+03, min = 0.12912699788781E-02, max = 0.15029074852110E+00 [UFEMISM]
 v_b: sum = 0.74889517368217E-02, sum(abs) = 0.45133697834081E+00, min = -.92438647435220E-03, max = 0.84777160822895E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.17011871117622E+09, sum(abs) = 0.17011871117622E+09, min = 0.24453289588619E+04, max = 0.50915225193043E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.45476212979195E+04, sum(abs) = 0.26244525020364E+06, min = -.64944972763235E+03, max = 0.72898512269062E+03 [UFEMISM]
 du_dx_a: sum = 0.38916692630233E-04, sum(abs) = 0.33673690311065E-02, min = -.10711294534805E-04, max = 0.11240850222290E-04 [UFEMISM]
 du_dy_a: sum = 0.47220034556802E-04, sum(abs) = 0.33705103130793E-02, min = -.10441549142339E-04, max = 0.11049388476672E-04 [UFEMISM]
 dv_dx_a: sum = 0.21440407765311E-06, sum(abs) = 0.18317812111742E-04, min = -.12027068936797E-06, max = 0.14034301350751E-06 [UFEMISM]
 dv_dy_a: sum = -.85010488062324E-07, sum(abs) = 0.18193034509187E-04, min = -.10828894013127E-06, max = 0.13388754792423E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.22178551971322E+01, sum(abs) = 0.22178551971322E+01, min = 0.00000000000000E+00, max = 0.36536022292878E-03 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.57793943318024E-04, sum(abs) = 0.32635786776686E-02, min = -.17061976370149E-05, max = 0.16211108928978E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.87851337172222E+13, sum(abs) = 0.87851337172222E+13, min = 0.33458369903275E+08, max = 0.10772151673472E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.15430163693162E+14, sum(abs) = 0.15430163693162E+14, min = 0.33640079582265E+08, max = 0.10772029033172E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.69140117758880E+12, sum(abs) = 0.69140117758880E+12, min = 0.13147783447042E+09, max = 0.84649823870541E+09 [UFEMISM]
 DIVA%N_a: sum = 0.66053349762529E+15, sum(abs) = 0.66053349762529E+15, min = 0.15716102190477E+12, max = 0.89723097769843E+12 [UFEMISM]
 DIVA%N_b: sum = 0.11427906892995E+16, sum(abs) = 0.11427906892995E+16, min = 0.16466765790269E+12, max = 0.87091170583194E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.17434821926103E+10, sum(abs) = 0.26233496937193E+11, min = -.14981685197264E+09, max = 0.14049451040279E+09 [UFEMISM]
