 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%Hs_slope: sum = 0.22421133463230E+02, sum(abs) = 0.22421133463230E+02, min = 0.27702950942547E-16, max = 0.12218978455007E-01 [UFEMISM]
 ice%bedrock_cdf: sum = 0.29877682511785E+08, sum(abs) = 0.29877682511785E+08, min = 0.23819396627724E+03, max = 0.17618060337228E+04 [UFEMISM]
 ice%bedrock_cdf_b: sum = 0.57373881687441E+08, sum(abs) = 0.57373881687441E+08, min = 0.23819396627724E+03, max = 0.17618060337228E+04 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.46646400000000E+10, sum(abs) = 0.46646400000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_sheet: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.88755747147823E+07, sum(abs) = 0.88755747147823E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62125324637167E+04, sum(abs) = 0.62125324637167E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87868800000000E+07, sum(abs) = 0.87868800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.39281076843289E+09, sum(abs) = 0.39342017751988E+09, min = -.31854666522429E+05, max = 0.11995651627717E+06 [UFEMISM]
 tau_dy_b: sum = -.25319198201554E+06, sum(abs) = 0.48281398331882E+07, min = -.70262150059617E+05, max = 0.52334340192363E+05 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35056961276192E+14, sum(abs) = 0.35056961276192E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67334701802240E+14, sum(abs) = 0.67334701802240E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29214134396832E+13, sum(abs) = 0.29214134396832E+13, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.29188721184009E+16, sum(abs) = 0.29188721184009E+16, min = 0.53871310818154E+12, max = 0.16157546347067E+13 [UFEMISM]
 DIVA%N_b: sum = 0.56061059912341E+16, sum(abs) = 0.56061059912341E+16, min = 0.54339109870555E+12, max = 0.16094202713463E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.26863617747067E+10, sum(abs) = 0.17714599893260E+12, min = -.84157122265801E+08, max = 0.93933171949210E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12350580971642E+10, sum(abs) = 0.17784772944861E+12, min = -.84136038900874E+08, max = 0.85190775342861E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.18885583149489E-01, sum(abs) = 0.18885583149489E-01, min = 0.00000000000000E+00, max = 0.69347817268581E-06 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14094314697187E-01, sum(abs) = 0.14094314697187E-01, min = 0.00000000000000E+00, max = 0.46422918997976E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.93479327770575E+10, sum(abs) = 0.93479327770575E+10, min = 0.21456634932551E+07, max = 0.64354582821465E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.18004252614549E+11, sum(abs) = 0.18004252614549E+11, min = 0.21541232474859E+07, max = 0.63801154376770E+07 [UFEMISM]
 u_b: sum = 0.12084065214238E+03, sum(abs) = 0.12084065214238E+03, min = 0.00000000000000E+00, max = 0.51785669083644E-01 [UFEMISM]
 v_b: sum = 0.20351755216842E-01, sum(abs) = 0.12223575141182E+01, min = -.20293088121796E-02, max = 0.20829211861646E-02 [UFEMISM]
 u_b: sum = 0.48336260856951E+02, sum(abs) = 0.48336260856951E+02, min = 0.00000000000000E+00, max = 0.20714267633458E-01 [UFEMISM]
 v_b: sum = 0.81407020867367E-02, sum(abs) = 0.48894300564728E+00, min = -.81172352487185E-03, max = 0.83316847446583E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.14690506409435E+09, sum(abs) = 0.14690506409435E+09, min = 0.00000000000000E+00, max = 0.44621085463875E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.24911467736231E+05, sum(abs) = 0.14635642443308E+07, min = -.24548569439105E+04, max = 0.27002935085479E+04 [UFEMISM]
 du_dx_a: sum = 0.23238716033473E-04, sum(abs) = 0.19087855022875E-02, min = -.71352476493890E-05, max = 0.68553749825793E-05 [UFEMISM]
 du_dy_a: sum = 0.30669562872356E-04, sum(abs) = 0.19418060323398E-02, min = -.85608717859691E-05, max = 0.76486769008023E-05 [UFEMISM]
 dv_dx_a: sum = 0.74900333765306E-06, sum(abs) = 0.75270301097627E-04, min = -.47025193518930E-06, max = 0.56734761111240E-06 [UFEMISM]
 dv_dy_a: sum = -.82343942445812E-06, sum(abs) = 0.70601417654615E-04, min = -.53750342721510E-06, max = 0.53752821359899E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.40928540198210E+00, sum(abs) = 0.40928540198210E+00, min = 0.00000000000000E+00, max = 0.41380552493256E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.69661026294377E-04, sum(abs) = 0.39278368467666E-02, min = -.16408586623528E-05, max = 0.12871402347368E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14439712448359E+14, sum(abs) = 0.14439712448359E+14, min = 0.14281948059475E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26083334291563E+14, sum(abs) = 0.26083334291563E+14, min = 0.14319799870206E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11684062747062E+13, sum(abs) = 0.11684062747062E+13, min = 0.27372604646732E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.11345903049491E+16, sum(abs) = 0.11345903049491E+16, min = 0.25934378218978E+12, max = 0.10963626909700E+13 [UFEMISM]
 DIVA%N_b: sum = 0.20361511104411E+16, sum(abs) = 0.20361511104411E+16, min = 0.26077659766250E+12, max = 0.10895419237855E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12731789749739E+10, sum(abs) = 0.14093878266949E+12, min = -.72432990955267E+09, max = 0.63138871682026E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.24773564957637E+10, sum(abs) = 0.13598826993978E+12, min = -.59050709535711E+09, max = 0.54347151414508E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89074856910378E-01, sum(abs) = 0.89074856910378E-01, min = 0.00000000000000E+00, max = 0.39319988393557E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.69684936378785E-01, sum(abs) = 0.69684936378785E-01, min = 0.00000000000000E+00, max = 0.28673963697021E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26855240552310E+10, sum(abs) = 0.26855240552310E+10, min = 0.34651260514989E+06, max = 0.32765927394102E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46735675830799E+10, sum(abs) = 0.46735675830799E+10, min = 0.34875403392344E+06, max = 0.32565160500266E+07 [UFEMISM]
 u_b: sum = 0.61420134926638E+03, sum(abs) = 0.61420134926638E+03, min = 0.32634443603602E-02, max = 0.30511377924410E+00 [UFEMISM]
 v_b: sum = 0.10639028748527E+00, sum(abs) = 0.11073497133479E+02, min = -.10846882439593E-01, max = 0.91168841739639E-02 [UFEMISM]
 u_b: sum = 0.27468229622072E+03, sum(abs) = 0.27468229622072E+03, min = 0.13053777441441E-02, max = 0.13447407227771E+00 [UFEMISM]
 v_b: sum = 0.47440536246151E-01, sum(abs) = 0.47203001619219E+01, min = -.48257286261272E-02, max = 0.41206284328155E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.16574171179870E+09, sum(abs) = 0.16574171179870E+09, min = 0.25195221636180E+04, max = 0.46926046378002E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.38728893164210E+05, sum(abs) = 0.28781874394315E+07, min = -.35803713604026E+04, max = 0.34262630777932E+04 [UFEMISM]
 du_dx_a: sum = 0.12651968709450E-03, sum(abs) = 0.11864111916534E-01, min = -.36944804270074E-04, max = 0.35825901265950E-04 [UFEMISM]
 du_dy_a: sum = 0.16208001370737E-03, sum(abs) = 0.12107162646558E-01, min = -.36584490107548E-04, max = 0.38376476315934E-04 [UFEMISM]
 dv_dx_a: sum = 0.43416783649672E-06, sum(abs) = 0.59187801314138E-03, min = -.23762319659415E-05, max = 0.22209696559914E-05 [UFEMISM]
 dv_dy_a: sum = -.54452123728862E-05, sum(abs) = 0.57239835060216E-03, min = -.26944328317699E-05, max = 0.26909588988391E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.21461439509676E+01, sum(abs) = 0.21461439509676E+01, min = 0.00000000000000E+00, max = 0.32721853788022E-03 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.39457655468411E-03, sum(abs) = 0.36501446186659E-01, min = -.12350296450802E-04, max = 0.10491077290627E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.72047714671249E+13, sum(abs) = 0.72047714671249E+13, min = 0.36010196263534E+08, max = 0.10771879695898E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.12277314069933E+14, sum(abs) = 0.12277314069933E+14, min = 0.36138529494863E+08, max = 0.10770457609579E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.58634430131070E+12, sum(abs) = 0.58634430131070E+12, min = 0.90975878655672E+08, max = 0.83792253591564E+09 [UFEMISM]
 DIVA%N_a: sum = 0.56012033959934E+15, sum(abs) = 0.56012033959934E+15, min = 0.10181522570588E+12, max = 0.83977225417141E+12 [UFEMISM]
 DIVA%N_b: sum = 0.94271851441674E+15, sum(abs) = 0.94271851441674E+15, min = 0.10896016659955E+12, max = 0.83421113369135E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12647124342146E+10, sum(abs) = 0.12406381131252E+12, min = -.68950053553916E+09, max = 0.57721856315232E+09 [UFEMISM]
