 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_sheet: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.88755747488822E+07, sum(abs) = 0.88755747488822E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62125381470396E+04, sum(abs) = 0.62125381470396E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87868800000000E+07, sum(abs) = 0.87868800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.39281157291373E+09, sum(abs) = 0.39342101259837E+09, min = -.31556187270221E+05, max = 0.12022617582395E+06 [UFEMISM]
 tau_dy_b: sum = -.25304902259626E+06, sum(abs) = 0.48292193114760E+07, min = -.69902816748498E+05, max = 0.52092933714892E+05 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35056961276192E+14, sum(abs) = 0.35056961276192E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67334701802240E+14, sum(abs) = 0.67334701802240E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29214134396832E+13, sum(abs) = 0.29214134396832E+13, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.29188650814193E+16, sum(abs) = 0.29188650814193E+16, min = 0.53871310818154E+12, max = 0.16157546347067E+13 [UFEMISM]
 DIVA%N_b: sum = 0.56060982882342E+16, sum(abs) = 0.56060982882342E+16, min = 0.54339109870555E+12, max = 0.16094202713463E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.22855506188353E+10, sum(abs) = 0.88769431638228E+11, min = -.42078561132901E+08, max = 0.52541327667528E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.63220126187612E+09, sum(abs) = 0.89006714917768E+11, min = -.43961985944078E+08, max = 0.43958078733638E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.18885557199990E-01, sum(abs) = 0.18885557199990E-01, min = 0.00000000000000E+00, max = 0.69347817268581E-06 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14094295331070E-01, sum(abs) = 0.14094295331070E-01, min = 0.00000000000000E+00, max = 0.46422918997976E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.93481523336797E+10, sum(abs) = 0.93481523336797E+10, min = 0.21456634932551E+07, max = 0.64354582821465E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.18004468686593E+11, sum(abs) = 0.18004468686593E+11, min = 0.21541232474859E+07, max = 0.63801154376770E+07 [UFEMISM]
 u_b: sum = 0.12329815663152E+03, sum(abs) = 0.12329815663152E+03, min = 0.00000000000000E+00, max = 0.53658877999716E-01 [UFEMISM]
 v_b: sum = 0.72346408117679E-02, sum(abs) = 0.37292442525866E+00, min = -.10640345357985E-02, max = 0.11793717248174E-02 [UFEMISM]
 u_b: sum = 0.49319262652608E+02, sum(abs) = 0.49319262652608E+02, min = 0.00000000000000E+00, max = 0.21463551199886E-01 [UFEMISM]
 v_b: sum = 0.28938563247072E-02, sum(abs) = 0.14916977010347E+00, min = -.42561381431938E-03, max = 0.47174868992694E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.14941588612740E+09, sum(abs) = 0.14941588612740E+09, min = 0.00000000000000E+00, max = 0.46249666471137E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.84054393936906E+04, sum(abs) = 0.44242635310303E+06, min = -.12931616590079E+04, max = 0.14557595698093E+04 [UFEMISM]
 du_dx_a: sum = 0.12240212770226E-04, sum(abs) = 0.10169438639808E-02, min = -.45035241528151E-05, max = 0.42043048457675E-05 [UFEMISM]
 du_dy_a: sum = 0.15941885251255E-04, sum(abs) = 0.10312868730349E-02, min = -.48456414617900E-05, max = 0.48318202404816E-05 [UFEMISM]
 dv_dx_a: sum = 0.32858896892238E-06, sum(abs) = 0.14251951395334E-04, min = -.12227734856560E-06, max = 0.16427139287592E-06 [UFEMISM]
 dv_dy_a: sum = -.12156868510488E-06, sum(abs) = 0.13940183085471E-04, min = -.11476532631652E-06, max = 0.14930052739147E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.41633957183382E+00, sum(abs) = 0.41633957183382E+00, min = 0.00000000000000E+00, max = 0.42863241793775E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.23972571534430E-04, sum(abs) = 0.11363731318920E-02, min = -.58806584814786E-06, max = 0.53191086493647E-06 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14885500606472E+14, sum(abs) = 0.14885500606472E+14, min = 0.13951417263019E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26974718778225E+14, sum(abs) = 0.26974718778225E+14, min = 0.13996542021617E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11974989011333E+13, sum(abs) = 0.11974989011333E+13, min = 0.30791412210294E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.11628915448175E+16, sum(abs) = 0.11628915448175E+16, min = 0.26137657373685E+12, max = 0.11155080369240E+13 [UFEMISM]
 DIVA%N_b: sum = 0.20927208092003E+16, sum(abs) = 0.20927208092003E+16, min = 0.26305670369612E+12, max = 0.11018665025550E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.15200345770925E+10, sum(abs) = 0.65656872939132E+11, min = -.33251643892949E+09, max = 0.30304439703093E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.11995255952739E+10, sum(abs) = 0.65243381156775E+11, min = -.26786062729974E+09, max = 0.25843518433212E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89588173746305E-01, sum(abs) = 0.89588173746305E-01, min = 0.00000000000000E+00, max = 0.40217581387997E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.70159899001665E-01, sum(abs) = 0.70159899001665E-01, min = 0.00000000000000E+00, max = 0.29331204127907E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26892664631756E+10, sum(abs) = 0.26892664631756E+10, min = 0.33851417365507E+06, max = 0.33369790936564E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46800855690499E+10, sum(abs) = 0.46800855690499E+10, min = 0.34094047333374E+06, max = 0.32957778592570E+07 [UFEMISM]
 u_b: sum = 0.63582647007429E+03, sum(abs) = 0.63582647007429E+03, min = 0.32361293711716E-02, max = 0.33303374679508E+00 [UFEMISM]
 v_b: sum = 0.53287519168194E-01, sum(abs) = 0.37632035977729E+01, min = -.58317468660530E-02, max = 0.49069674573583E-02 [UFEMISM]
 u_b: sum = 0.28392214562128E+03, sum(abs) = 0.28392214562128E+03, min = 0.12944517484686E-02, max = 0.14609162943796E+00 [UFEMISM]
 v_b: sum = 0.23051321462102E-01, sum(abs) = 0.15928116101063E+01, min = -.25625095632808E-02, max = 0.22248315131953E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.16891421851098E+09, sum(abs) = 0.16891421851098E+09, min = 0.24736310782806E+04, max = 0.49854030903464E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.14731716952625E+05, sum(abs) = 0.93345654746560E+06, min = -.18166361458279E+04, max = 0.18968609215939E+04 [UFEMISM]
 du_dx_a: sum = 0.73326726225114E-04, sum(abs) = 0.65192561916882E-02, min = -.20841995484485E-04, max = 0.20984047338144E-04 [UFEMISM]
 du_dy_a: sum = 0.90387918978102E-04, sum(abs) = 0.65659332666309E-02, min = -.20024394753076E-04, max = 0.20921860876602E-04 [UFEMISM]
 dv_dx_a: sum = 0.88755616172565E-06, sum(abs) = 0.11640590153979E-03, min = -.64142632075497E-06, max = 0.68749425682474E-06 [UFEMISM]
 dv_dy_a: sum = -.10228352415083E-05, sum(abs) = 0.11363016845949E-03, min = -.64566598502498E-06, max = 0.67881836339918E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.21996078134232E+01, sum(abs) = 0.21996078134232E+01, min = 0.00000000000000E+00, max = 0.35530001690199E-03 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17877523326795E-03, sum(abs) = 0.11818600577900E-01, min = -.54128380817922E-05, max = 0.48510991988010E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.80161090607647E+13, sum(abs) = 0.80161090607647E+13, min = 0.34086971577273E+08, max = 0.10772092341226E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.13893016585858E+14, sum(abs) = 0.13893016585858E+14, min = 0.34252819175451E+08, max = 0.10771667286388E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.64234468449198E+12, sum(abs) = 0.64234468449198E+12, min = 0.11135246511903E+09, max = 0.83931345119415E+09 [UFEMISM]
 DIVA%N_a: sum = 0.61199193964839E+15, sum(abs) = 0.61199193964839E+15, min = 0.12902465566747E+12, max = 0.86233868317933E+12 [UFEMISM]
 DIVA%N_b: sum = 0.10458701031904E+16, sum(abs) = 0.10458701031904E+16, min = 0.13618655423847E+12, max = 0.84664448650342E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.15956442029641E+10, sum(abs) = 0.57287487976857E+11, min = -.32767334700789E+09, max = 0.28635745326074E+09 [UFEMISM]
