 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82367937235874E+03, sum(abs) = 0.82367937235874E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14736101543200E+04, sum(abs) = 0.14736101543200E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.14238407495277E+07, sum(abs) = 0.33267870572818E+07, min = -.13432044603734E+05, max = 0.12385684945289E+05 [UFEMISM]
 tau_dy_b: sum = -.48788373538306E+06, sum(abs) = 0.15125347245140E+08, min = -.46086098543036E+05, max = 0.40400935277621E+05 [UFEMISM]
 du_dx_a: sum = 0.17461164159186E+00, sum(abs) = 0.24046924108051E+00, min = -.11351965513206E-02, max = 0.33239954358683E-02 [UFEMISM]
 du_dy_a: sum = -.63869774817575E-02, sum(abs) = 0.18887167697291E+00, min = -.29154205762129E-02, max = 0.29462794099623E-02 [UFEMISM]
 dv_dx_a: sum = -.12639806432750E-02, sum(abs) = 0.15305996980936E+00, min = -.18712164540092E-02, max = 0.15907766490222E-02 [UFEMISM]
 dv_dy_a: sum = 0.41306378004940E-01, sum(abs) = 0.56321860382041E+00, min = -.23919597506392E-02, max = 0.49019566554918E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.17872196294813E+00, sum(abs) = 0.20144716518484E+00, min = -.19435825288535E-03, max = 0.19104613729619E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.13505880333398E+00, sum(abs) = 0.13929117016227E+01, min = -.21670713574118E-02, max = 0.19584666662330E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.36989575036865E+15, sum(abs) = 0.36989575036865E+15, min = 0.80788563118725E+07, max = 0.81989998597314E+12 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.56922620687632E+15, sum(abs) = 0.56922620687632E+15, min = 0.10264540427345E+08, max = 0.80751030681683E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.30827771111001E+14, sum(abs) = 0.30827771111001E+14, min = 0.81084349364136E+07, max = 0.81989998597314E+12 [UFEMISM]
 DIVA%N_a: sum = 0.87004861708817E+15, sum(abs) = 0.87004861708817E+15, min = 0.42176065766544E+07, max = 0.15616414645121E+15 [UFEMISM]
 DIVA%N_b: sum = 0.10846344585820E+16, sum(abs) = 0.10846344585820E+16, min = 0.64661222467824E+07, max = 0.81143760180416E+14 [UFEMISM]
 DIVA%dN_dx_b: sum = -.14339822172415E+12, sum(abs) = 0.21245871927418E+12, min = -.24464355612623E+11, max = 0.43687124128210E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.17119736834862E+11, sum(abs) = 0.20431601622394E+12, min = -.78405023109889E+10, max = 0.69622085145559E+10 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.47465012637587E-01, sum(abs) = 0.47465012637587E-01, min = 0.00000000000000E+00, max = 0.86323115486740E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.35484132565969E-01, sum(abs) = 0.35484132565969E-01, min = 0.00000000000000E+00, max = 0.57808880581009E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.13467292392633E+10, sum(abs) = 0.13467292392633E+10, min = 0.00000000000000E+00, max = 0.94031108061436E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.21754489692054E+10, sum(abs) = 0.21754489692054E+10, min = 0.00000000000000E+00, max = 0.93202775852751E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.12532479739969E+10, sum(abs) = 0.12532479739969E+10, min = 0.00000000000000E+00, max = 0.91645120096510E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.19629757570870E+10, sum(abs) = 0.19629757570870E+10, min = 0.00000000000000E+00, max = 0.90273971317317E+07 [UFEMISM]
 u_b: sum = 0.57816647444565E+05, sum(abs) = 0.57981946752346E+05, min = -.33082890035418E+01, max = 0.10005853219916E+03 [UFEMISM]
 v_b: sum = -.59576976764215E+03, sum(abs) = 0.69721931937339E+04, min = -.24790842333569E+02, max = 0.19398580061727E+02 [UFEMISM]
 u_b: sum = 0.57446902609520E+05, sum(abs) = 0.57621703729100E+05, min = -.26767198078988E+01, max = 0.98689978123363E+02 [UFEMISM]
 v_b: sum = -.75896826980173E+03, sum(abs) = 0.90303400097142E+04, min = -.30789741201815E+02, max = 0.25627241707883E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.57352029040527E+05, sum(abs) = 0.57520465130347E+05, min = -.26550030443842E+01, max = 0.98661201886743E+02 [UFEMISM]
 DIVA%v_base_b: sum = -.75099156659039E+03, sum(abs) = 0.89087223046254E+04, min = -.30539937869249E+02, max = 0.25541163270745E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27140763970443E+07, sum(abs) = 0.65534931495257E+07, min = -.34437153583238E+05, max = 0.43792482174621E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.84173017953558E+06, sum(abs) = 0.20775861715442E+08, min = -.60332026266417E+05, max = 0.54915749770133E+05 [UFEMISM]
 du_dx_a: sum = 0.17518493188646E+00, sum(abs) = 0.23891768813945E+00, min = -.11041186573221E-02, max = 0.33399802856320E-02 [UFEMISM]
 du_dy_a: sum = -.61822778383488E-02, sum(abs) = 0.18531278126434E+00, min = -.29568416544062E-02, max = 0.30100686896504E-02 [UFEMISM]
 dv_dx_a: sum = -.13343025614578E-02, sum(abs) = 0.14734257610069E+00, min = -.18216337092737E-02, max = 0.15460382553216E-02 [UFEMISM]
 dv_dy_a: sum = 0.40360243571056E-01, sum(abs) = 0.53621159117119E+00, min = -.22517625680214E-02, max = 0.45685882420509E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.26310566966075E+00, sum(abs) = 0.29166427524122E+00, min = -.27105427986541E-03, max = 0.27447626662609E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.19680231545573E+00, sum(abs) = 0.20394317122054E+01, min = -.31011325430476E-02, max = 0.29332664165880E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.37853306600854E+15, sum(abs) = 0.37853306600854E+15, min = 0.83496921000601E+07, max = 0.88277493591131E+12 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57872863919297E+15, sum(abs) = 0.57872863919297E+15, min = 0.10560977310498E+08, max = 0.83735821232095E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.31547175400470E+14, sum(abs) = 0.31547175400470E+14, min = 0.84672776504483E+07, max = 0.88269277453617E+12 [UFEMISM]
 DIVA%N_a: sum = 0.94985190368328E+15, sum(abs) = 0.94985190368328E+15, min = 0.42097340053337E+07, max = 0.16834837826075E+15 [UFEMISM]
 DIVA%N_b: sum = 0.11598948267626E+16, sum(abs) = 0.11598948267626E+16, min = 0.64568125865706E+07, max = 0.89388126009013E+14 [UFEMISM]
 DIVA%dN_dx_b: sum = -.16044452223077E+12, sum(abs) = 0.24110484310096E+12, min = -.26369923060420E+11, max = 0.83280980658642E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.48445681581891E+10, sum(abs) = 0.22197061699813E+12, min = -.78942890284922E+10, max = 0.11344233707686E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.47292867346005E-01, sum(abs) = 0.47292867346005E-01, min = 0.00000000000000E+00, max = 0.86831999556184E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.35412393666965E-01, sum(abs) = 0.35412393666965E-01, min = 0.00000000000000E+00, max = 0.58170675083197E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.14151167560931E+10, sum(abs) = 0.14151167560931E+10, min = 0.00000000000000E+00, max = 0.94222287570921E+07 [UFEMISM]
