 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.46105467930097E+02, sum(abs) = 0.17006286882027E+03, min = -.86761968298861E-01, max = 0.69397684004827E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.11062323935612E+01, sum(abs) = 0.16496405783022E+03, min = -.78001970962377E-01, max = 0.78105241203336E-01 [UFEMISM]
 dHs_dx: sum = -.22321728851477E+02, sum(abs) = 0.22340369345182E+02, min = -.12208720689329E-01, max = 0.10037307870881E-02 [UFEMISM]
 dHs_dy: sum = 0.23156333632025E-01, sum(abs) = 0.31473704155930E+00, min = -.49464847369644E-02, max = 0.52172396814426E-02 [UFEMISM]
 ice%Hs_slope: sum = 0.22429839346511E+02, sum(abs) = 0.22429839346511E+02, min = 0.00000000000000E+00, max = 0.12218978455007E-01 [UFEMISM]
 ice%bedrock_cdf: sum = 0.29885556369805E+08, sum(abs) = 0.29885556369805E+08, min = 0.23819396627724E+03, max = 0.17618060337228E+04 [UFEMISM]
 ice%bedrock_cdf_b: sum = 0.57398089767549E+08, sum(abs) = 0.57398089767549E+08, min = 0.23819396627724E+03, max = 0.17618060337228E+04 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.46663600000000E+10, sum(abs) = 0.46663600000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.88788465901578E+07, sum(abs) = 0.88788465901578E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62146850263001E+04, sum(abs) = 0.62146850263001E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87901200000000E+07, sum(abs) = 0.87901200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.39299201316780E+09, sum(abs) = 0.39360144683379E+09, min = -.31854481242725E+05, max = 0.11995651627717E+06 [UFEMISM]
 tau_dy_b: sum = -.25321349457104E+06, sum(abs) = 0.48279889625679E+07, min = -.70264048703115E+05, max = 0.52332164796308E+05 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35069887884332E+14, sum(abs) = 0.35069887884332E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67360555018520E+14, sum(abs) = 0.67360555018520E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29224906570282E+13, sum(abs) = 0.29224906570282E+13, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.29201195081242E+16, sum(abs) = 0.29201195081242E+16, min = 0.53871310818154E+12, max = 0.16157546347067E+13 [UFEMISM]
 DIVA%N_b: sum = 0.56085932410871E+16, sum(abs) = 0.56085932410871E+16, min = 0.54339703276822E+12, max = 0.16094202713463E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.25631252222694E+10, sum(abs) = 0.17727713153147E+12, min = -.84157122265801E+08, max = 0.93933171949210E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12209980834635E+10, sum(abs) = 0.17783452986453E+12, min = -.84136320560887E+08, max = 0.85190775342861E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.18893962078461E-01, sum(abs) = 0.18893962078461E-01, min = 0.00000000000000E+00, max = 0.69347817268581E-06 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14100567893651E-01, sum(abs) = 0.14100567893651E-01, min = 0.00000000000000E+00, max = 0.46422918997976E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.93507327768615E+10, sum(abs) = 0.93507327768615E+10, min = 0.21456634932551E+07, max = 0.64354582821465E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.18009860659249E+11, sum(abs) = 0.18009860659249E+11, min = 0.21541232474859E+07, max = 0.63800462917170E+07 [UFEMISM]
 u_b: sum = 0.12090615612119E+03, sum(abs) = 0.12090615612119E+03, min = 0.00000000000000E+00, max = 0.51785692202618E-01 [UFEMISM]
 v_b: sum = 0.19543510013154E-01, sum(abs) = 0.12226779105611E+01, min = -.20292815635478E-02, max = 0.20828017114141E-02 [UFEMISM]
 u_b: sum = 0.48362462448477E+02, sum(abs) = 0.48362462448477E+02, min = 0.00000000000000E+00, max = 0.20714276881047E-01 [UFEMISM]
 v_b: sum = 0.78174040052615E-02, sum(abs) = 0.48907116422443E+00, min = -.81171262541911E-03, max = 0.83312068456565E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.14697719553563E+09, sum(abs) = 0.14697719553563E+09, min = 0.00000000000000E+00, max = 0.44621105384324E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.23874486122394E+05, sum(abs) = 0.14639721840385E+07, min = -.24548122579363E+04, max = 0.27002934020747E+04 [UFEMISM]
 du_dx_a: sum = 0.22078391130352E-04, sum(abs) = 0.19100781434913E-02, min = -.71352567725620E-05, max = 0.68553732311337E-05 [UFEMISM]
 du_dy_a: sum = 0.30513357216857E-04, sum(abs) = 0.19416854227115E-02, min = -.85608700995660E-05, max = 0.76486817304736E-05 [UFEMISM]
 dv_dx_a: sum = 0.77757036768714E-06, sum(abs) = 0.75277656295681E-04, min = -.47025822209126E-06, max = 0.56735818030679E-06 [UFEMISM]
 dv_dy_a: sum = -.77337628975430E-06, sum(abs) = 0.70646038013410E-04, min = -.53749737295776E-06, max = 0.53751440484455E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.40948604591572E+00, sum(abs) = 0.40948604591572E+00, min = 0.00000000000000E+00, max = 0.41380558148687E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.66762501594133E-04, sum(abs) = 0.39291358740336E-02, min = -.16407717104029E-05, max = 0.12870916599331E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14443788976531E+14, sum(abs) = 0.14443788976531E+14, min = 0.14281946766152E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26091508271862E+14, sum(abs) = 0.26091508271862E+14, min = 0.14319801296576E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11687328782701E+13, sum(abs) = 0.11687328782701E+13, min = 0.27372621455119E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.11349668078452E+16, sum(abs) = 0.11349668078452E+16, min = 0.25934387861335E+12, max = 0.10963626909700E+13 [UFEMISM]
 DIVA%N_b: sum = 0.20369041984251E+16, sum(abs) = 0.20369041984251E+16, min = 0.26077670160471E+12, max = 0.10895419237855E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12426821870240E+10, sum(abs) = 0.14097149290129E+12, min = -.72432922312228E+09, max = 0.63138835485204E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.24849079409716E+10, sum(abs) = 0.13598765556261E+12, min = -.59050684172915E+09, max = 0.54347166953561E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89119951656201E-01, sum(abs) = 0.89119951656201E-01, min = 0.00000000000000E+00, max = 0.39319994902515E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.69720265015051E-01, sum(abs) = 0.69720265015051E-01, min = 0.00000000000000E+00, max = 0.28673968488135E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26860463122456E+10, sum(abs) = 0.26860463122456E+10, min = 0.34651257669130E+06, max = 0.32765927394102E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46746138324703E+10, sum(abs) = 0.46746138324703E+10, min = 0.34875397646815E+06, max = 0.32565160500266E+07 [UFEMISM]
 u_b: sum = 0.61455754533092E+03, sum(abs) = 0.61455754533092E+03, min = 0.32635050160803E-02, max = 0.30511388320785E+00 [UFEMISM]
 v_b: sum = 0.99116293719002E-01, sum(abs) = 0.11077000808621E+02, min = -.10846873696033E-01, max = 0.91168692761845E-02 [UFEMISM]
 u_b: sum = 0.27484049560146E+03, sum(abs) = 0.27484049560146E+03, min = 0.13054020064321E-02, max = 0.13447411941177E+00 [UFEMISM]
 v_b: sum = 0.44336959890758E-01, sum(abs) = 0.47217770431810E+01, min = -.48257649288964E-02, max = 0.41206246724729E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.16582150703523E+09, sum(abs) = 0.16582150703523E+09, min = 0.25195624029328E+04, max = 0.46926023864245E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.36673063616815E+05, sum(abs) = 0.28791526091343E+07, min = -.35803618093189E+04, max = 0.34262515182257E+04 [UFEMISM]
 du_dx_a: sum = 0.11804523334877E-03, sum(abs) = 0.11873371244923E-01, min = -.36944821584872E-04, max = 0.35825948246501E-04 [UFEMISM]
 du_dy_a: sum = 0.16097167845755E-03, sum(abs) = 0.12106341298179E-01, min = -.36584491778956E-04, max = 0.38376514373676E-04 [UFEMISM]
 dv_dx_a: sum = 0.72554936828432E-06, sum(abs) = 0.59196372736065E-03, min = -.23762316048899E-05, max = 0.22209888354960E-05 [UFEMISM]
 dv_dy_a: sum = -.49190858681743E-05, sum(abs) = 0.57289836542249E-03, min = -.26944301049705E-05, max = 0.26909442989545E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.21472809936320E+01, sum(abs) = 0.21472809936320E+01, min = 0.00000000000000E+00, max = 0.32721931629586E-03 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.36795471467310E-03, sum(abs) = 0.36515507516130E-01, min = -.12350331468635E-04, max = 0.10491094095645E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.72063318665734E+13, sum(abs) = 0.72063318665734E+13, min = 0.36010139211772E+08, max = 0.10771879785997E+10 [UFEMISM]
