 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45633148025757E+02, sum(abs) = 0.56579977062677E+02, min = -.28235642917784E-01, max = 0.10804270158138E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.27655809839030E+00, sum(abs) = 0.41241014457556E+02, min = -.19500492740594E-01, max = 0.19526310300834E-01 [UFEMISM]
 dHs_dx: sum = -.22321728851477E+02, sum(abs) = 0.22340369345182E+02, min = -.12208720689329E-01, max = 0.10037307870879E-02 [UFEMISM]
 dHs_dy: sum = 0.23156333632027E-01, sum(abs) = 0.31473704155919E+00, min = -.49464847369645E-02, max = 0.52172396814426E-02 [UFEMISM]
 ice%Hs_slope: sum = 0.22429839346511E+02, sum(abs) = 0.22429839346511E+02, min = 0.00000000000000E+00, max = 0.12218978455007E-01 [UFEMISM]
 ice%bedrock_cdf: sum = 0.29947671455510E+08, sum(abs) = 0.32586777367220E+08, min = -.59256733536470E+03, max = 0.25925673353647E+04 [UFEMISM]
 ice%bedrock_cdf_b: sum = 0.57542574830490E+08, sum(abs) = 0.62225454057684E+08, min = -.59256733536470E+03, max = 0.25925673353647E+04 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.46663600000000E+10, sum(abs) = 0.46663600000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.88788466909453E+07, sum(abs) = 0.88788466909453E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62147018242161E+04, sum(abs) = 0.62147018242161E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87901200000000E+07, sum(abs) = 0.87901200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.54337898230344E+07, sum(abs) = 0.54337898230344E+07, min = 0.64461911281285E+03, max = 0.33625467382483E+04 [UFEMISM]
 region%ice%Hib: sum = 0.27230103106391E+07, sum(abs) = 0.29626986047300E+07, min = -.59550162570707E+03, max = 0.25971277456631E+04 [UFEMISM]
 region%ice%TAF: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = -.25743932665577E+02, sum(abs) = 0.67024590736147E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = -.25743932665580E+02, sum(abs) = 0.67024590736147E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 region%ice%dHib: sum = -.19326762412675E-11, sum(abs) = 0.26261659513693E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 region%ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45633148025757E+02, sum(abs) = 0.56579977062677E+02, min = -.28235642917784E-01, max = 0.10804270158138E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.27655809839030E+00, sum(abs) = 0.41241014457556E+02, min = -.19500492740594E-01, max = 0.19526310300834E-01 [UFEMISM]
 dHs_dx: sum = -.22321728851477E+02, sum(abs) = 0.22340369345182E+02, min = -.12208720689329E-01, max = 0.10037307870879E-02 [UFEMISM]
 dHs_dy: sum = 0.23156333632027E-01, sum(abs) = 0.31473704155919E+00, min = -.49464847369645E-02, max = 0.52172396814426E-02 [UFEMISM]
 region%ice%Hs_slope: sum = 0.22429839346511E+02, sum(abs) = 0.22429839346511E+02, min = 0.00000000000000E+00, max = 0.12218978455007E-01 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.88788466909453E+07, sum(abs) = 0.88788466909453E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62147018242161E+04, sum(abs) = 0.62147018242161E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87901200000000E+07, sum(abs) = 0.87901200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
