 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45633148025757E+02, sum(abs) = 0.56579977062677E+02, min = -.28235642917784E-01, max = 0.10804270158138E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.27655809839030E+00, sum(abs) = 0.41241014457556E+02, min = -.19500492740594E-01, max = 0.19526310300834E-01 [UFEMISM]
 dHs_dx: sum = -.22321728851477E+02, sum(abs) = 0.22340369345182E+02, min = -.12208720689329E-01, max = 0.10037307870879E-02 [UFEMISM]
 dHs_dy: sum = 0.23156333632027E-01, sum(abs) = 0.31473704155919E+00, min = -.49464847369645E-02, max = 0.52172396814426E-02 [UFEMISM]
 ice%Hs_slope: sum = 0.22429839346511E+02, sum(abs) = 0.22429839346511E+02, min = 0.00000000000000E+00, max = 0.12218978455007E-01 [UFEMISM]
 ice%bedrock_cdf: sum = 0.29947671455510E+08, sum(abs) = 0.32586777367220E+08, min = -.59256733536470E+03, max = 0.25925673353647E+04 [UFEMISM]
 ice%bedrock_cdf_b: sum = 0.57542574830490E+08, sum(abs) = 0.62225454057684E+08, min = -.59256733536470E+03, max = 0.25925673353647E+04 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.46663600000000E+10, sum(abs) = 0.46663600000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.88788466909453E+07, sum(abs) = 0.88788466909453E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62147018242161E+04, sum(abs) = 0.62147018242161E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87901200000000E+07, sum(abs) = 0.87901200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.39299442637127E+09, sum(abs) = 0.39360395252311E+09, min = -.30959033417947E+05, max = 0.12076549491752E+06 [UFEMISM]
 tau_dy_b: sum = -.25278414531500E+06, sum(abs) = 0.48312342383604E+07, min = -.69185989980080E+05, max = 0.51607970161729E+05 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35069887884332E+14, sum(abs) = 0.35069887884332E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67360555018520E+14, sum(abs) = 0.67360555018520E+14, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29224906570282E+13, sum(abs) = 0.29224906570282E+13, min = 0.10772173450159E+10, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.29200987092661E+16, sum(abs) = 0.29200987092661E+16, min = 0.53871310818154E+12, max = 0.16157546347067E+13 [UFEMISM]
 DIVA%N_b: sum = 0.56085704335712E+16, sum(abs) = 0.56085704335712E+16, min = 0.54339703276822E+12, max = 0.16094202713463E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.20543340289186E+10, sum(abs) = 0.44748379931659E+11, min = -.21039280566450E+08, max = 0.31845405526687E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.32725854199163E+09, sum(abs) = 0.44614737897072E+11, min = -.24577215889410E+08, max = 0.23857660797609E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.18893885245587E-01, sum(abs) = 0.18893885245587E-01, min = 0.00000000000000E+00, max = 0.69347817268581E-06 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14100510553261E-01, sum(abs) = 0.14100510553261E-01, min = 0.00000000000000E+00, max = 0.46422918997976E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.93517900376405E+10, sum(abs) = 0.93517900376405E+10, min = 0.21456634932551E+07, max = 0.64354582821465E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.18010896384289E+11, sum(abs) = 0.18010896384289E+11, min = 0.21541232474859E+07, max = 0.63800462917170E+07 [UFEMISM]
 u_b: sum = 0.12415732207046E+03, sum(abs) = 0.12415732207046E+03, min = 0.00000000000000E+00, max = 0.54238446213063E-01 [UFEMISM]
 v_b: sum = 0.21322973092958E-02, sum(abs) = 0.10349333768741E+00, min = -.37812971013096E-03, max = 0.41145579911789E-03 [UFEMISM]
 u_b: sum = 0.49662928828184E+02, sum(abs) = 0.49662928828184E+02, min = 0.00000000000000E+00, max = 0.21695378485225E-01 [UFEMISM]
 v_b: sum = 0.85291892371831E-03, sum(abs) = 0.41397335074963E-01, min = -.15125188405238E-03, max = 0.16458231964716E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.15033292314098E+09, sum(abs) = 0.15033292314098E+09, min = 0.00000000000000E+00, max = 0.46734519158029E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.24312691226192E+04, sum(abs) = 0.12268965210274E+06, min = -.45955542496201E+03, max = 0.50685893110515E+03 [UFEMISM]
 du_dx_a: sum = 0.57616628456008E-05, sum(abs) = 0.52275342607898E-03, min = -.24970860884842E-05, max = 0.22911908437493E-05 [UFEMISM]
 du_dy_a: sum = 0.78697610197733E-05, sum(abs) = 0.52681650981230E-03, min = -.25416020878207E-05, max = 0.26714086231157E-05 [UFEMISM]
 dv_dx_a: sum = 0.63867654504430E-07, sum(abs) = 0.21951110354845E-05, min = -.20231660879000E-07, max = 0.29461973415549E-07 [UFEMISM]
 dv_dy_a: sum = -.96252315586348E-08, sum(abs) = 0.22107903489977E-05, min = -.20497461196034E-07, max = 0.28010124268260E-07 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.41892776768982E+00, sum(abs) = 0.41892776768982E+00, min = 0.00000000000000E+00, max = 0.43315910157729E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.70704027414050E-05, sum(abs) = 0.30211311402496E-03, min = -.16405519584626E-06, max = 0.16347573474957E-06 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15129051454264E+14, sum(abs) = 0.15129051454264E+14, min = 0.13854261254818E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27460336416020E+14, sum(abs) = 0.27460336416020E+14, min = 0.13902196529369E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.12137976336379E+13, sum(abs) = 0.12137976336379E+13, min = 0.30622838661762E+09, max = 0.10772173450159E+10 [UFEMISM]
 DIVA%N_a: sum = 0.11792932241288E+16, sum(abs) = 0.11792932241288E+16, min = 0.26187200967329E+12, max = 0.11537987288321E+13 [UFEMISM]
 DIVA%N_b: sum = 0.21253856985191E+16, sum(abs) = 0.21253856985191E+16, min = 0.26360800917508E+12, max = 0.11265156600940E+13 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.16540464990364E+10, sum(abs) = 0.32246445971549E+11, min = -.14523096175396E+09, max = 0.14317923698814E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.58215434870256E+09, sum(abs) = 0.32299437906047E+11, min = -.12149833924321E+09, max = 0.11982194075034E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89771991643884E-01, sum(abs) = 0.89771991643884E-01, min = 0.00000000000000E+00, max = 0.40488311359206E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.70335645674720E-01, sum(abs) = 0.70335645674720E-01, min = 0.00000000000000E+00, max = 0.29529472635348E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26922302740327E+10, sum(abs) = 0.26922302740327E+10, min = 0.33616275771666E+06, max = 0.34646847293943E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46846166351747E+10, sum(abs) = 0.46846166351747E+10, min = 0.33865182623046E+06, max = 0.33778072119670E+07 [UFEMISM]
 u_b: sum = 0.64335735943862E+03, sum(abs) = 0.64335735943862E+03, min = 0.32282312110302E-02, max = 0.34318316756491E+00 [UFEMISM]
 v_b: sum = 0.16853454040270E-01, sum(abs) = 0.10684137247460E+01, min = -.21143584142967E-02, max = 0.18721656778197E-02 [UFEMISM]
 u_b: sum = 0.28714070107236E+03, sum(abs) = 0.28714070107236E+03, min = 0.12912924844121E-02, max = 0.15029049411710E+00 [UFEMISM]
 v_b: sum = 0.72531329703389E-02, sum(abs) = 0.45143781942902E+00, min = -.92448387542172E-03, max = 0.84761566291618E-03 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.17019919433916E+09, sum(abs) = 0.17019919433916E+09, min = 0.24453266514052E+04, max = 0.50915202317358E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.43939662743658E+04, sum(abs) = 0.26251665281323E+06, min = -.64945928186834E+03, max = 0.72897447370539E+03 [UFEMISM]
 du_dx_a: sum = 0.36486808040515E-04, sum(abs) = 0.33700481588914E-02, min = -.10711296556994E-04, max = 0.11240861005448E-04 [UFEMISM]
 du_dy_a: sum = 0.46838831593695E-04, sum(abs) = 0.33703136595090E-02, min = -.10441557429472E-04, max = 0.11049403795416E-04 [UFEMISM]
 dv_dx_a: sum = 0.22237282397098E-06, sum(abs) = 0.18321051903425E-04, min = -.12026604854050E-06, max = 0.14033574976629E-06 [UFEMISM]
 dv_dy_a: sum = -.71884276246866E-07, sum(abs) = 0.18202136711778E-04, min = -.10829574446758E-06, max = 0.13389521873873E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.22189985850705E+01, sum(abs) = 0.22189985850705E+01, min = 0.00000000000000E+00, max = 0.36536130072822E-03 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.55835537319099E-04, sum(abs) = 0.32645043849057E-02, min = -.17064141888326E-05, max = 0.16208181761834E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.87872535111244E+13, sum(abs) = 0.87872535111244E+13, min = 0.33458304110788E+08, max = 0.10772151671825E+10 [UFEMISM]
