 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345572E+01, sum(abs) = 0.135851E+03, max(abs) = 0.146416E+00 [UFEMISM]
 ice%dHi_dt_target: sum(d^2) = 0.336801E+04, sum(abs) = 0.240889E+04, max(abs) = 0.100000E+02 [UFEMISM]
 fraction_gr: sum(d^2) = 0.872079E+04, sum(abs) = 0.905995E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175591E+05, sum(abs) = 0.181458E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum(d^2) = 0.900879E+17, sum(abs) = 0.381360E+11, max(abs) = 0.465505E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 bed_roughness%alpha_sq: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 climate%T2m: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 climate%Precip: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ocean%T: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ocean%S: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%SMB%SMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_sheet: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_inv: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133346E+11, sum(abs) = 0.521978E+08, max(abs) = 0.294156E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.220445E+05, sum(abs) = 0.133441E+05, max(abs) = 0.218882E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.422350E+05, sum(abs) = 0.191515E+05, max(abs) = 0.376388E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.224155E+14, sum(abs) = 0.258149E+08, max(abs) = 0.166842E+07 [UFEMISM]
 ocean%S: sum(d^2) = 0.224158E+14, sum(abs) = 0.348506E+08, max(abs) = 0.166844E+07 [UFEMISM]
 BMB%BMB: sum(d^2) = 0.505167E+04, sum(abs) = 0.136435E+04, max(abs) = 0.100000E+02 [UFEMISM]
 BMB%BMB_shelf: sum(d^2) = 0.505167E+04, sum(abs) = 0.136435E+04, max(abs) = 0.100000E+02 [UFEMISM]
 BMB%BMB_inv: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559147E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.112408E+07, sum(abs) = 0.866129E+05, max(abs) = 0.365079E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138666E+11, sum(abs) = 0.532685E+08, max(abs) = 0.273160E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 bed_roughness%generic_bed_roughness: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%ice%dHi_dt_target: sum(d^2) = 0.285542E+04, sum(abs) = 0.205181E+04, max(abs) = 0.100000E+02 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809955E+14, sum(abs) = 0.914434E+09, max(abs) = 0.124100E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681796E+14, sum(abs) = 0.851389E+09, max(abs) = 0.796123E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.143375E+25, sum(abs) = 0.495914E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.285877E+25, sum(abs) = 0.990483E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.113964E+24, sum(abs) = 0.415263E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.287925E+30, sum(abs) = 0.389141E+17, max(abs) = 0.179169E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.571389E+30, sum(abs) = 0.780218E+17, max(abs) = 0.175613E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.479984E+20, sum(abs) = 0.589474E+12, max(abs) = 0.515329E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.312312E+20, sum(abs) = 0.520848E+12, max(abs) = 0.492805E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.138061E-07, sum(abs) = 0.461694E-01, max(abs) = 0.954478E-06 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.879288E-08, sum(abs) = 0.369221E-01, max(abs) = 0.717465E-06 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321422E+21, sum(abs) = 0.130325E+13, max(abs) = 0.548033E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.633354E+21, sum(abs) = 0.261390E+13, max(abs) = 0.501317E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.530265E+18, sum(abs) = 0.601326E+11, max(abs) = 0.306664E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.923566E+18, sum(abs) = 0.120056E+12, max(abs) = 0.206343E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.359805E+04, sum(abs) = 0.409815E+04, max(abs) = 0.388037E+01 [UFEMISM]
 v_vav_b: sum(d^2) = 0.226421E+05, sum(abs) = 0.809261E+04, max(abs) = 0.768419E+01 [UFEMISM]
 u_vav_b: sum(d^2) = 0.143922E+03, sum(abs) = 0.819630E+03, max(abs) = 0.776073E+00 [UFEMISM]
 v_vav_b: sum(d^2) = 0.905685E+03, sum(abs) = 0.161852E+04, max(abs) = 0.153684E+01 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.143790E+03, sum(abs) = 0.787201E+03, max(abs) = 0.776073E+00 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.905572E+03, sum(abs) = 0.158846E+04, max(abs) = 0.153684E+01 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.317407E+13, sum(abs) = 0.181353E+09, max(abs) = 0.233622E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.267707E+13, sum(abs) = 0.168876E+09, max(abs) = 0.149975E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.125265E-07, sum(abs) = 0.583739E-02, max(abs) = 0.151757E-04 [UFEMISM]
 du_dy_a: sum(d^2) = 0.208360E-07, sum(abs) = 0.678654E-02, max(abs) = 0.201257E-04 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.364433E-07, sum(abs) = 0.881163E-02, max(abs) = 0.252750E-04 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.146968E-07, sum(abs) = 0.653746E-02, max(abs) = 0.203670E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.137701E-05, sum(abs) = 0.232254E+00, max(abs) = 0.598835E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.122739E-05, sum(abs) = 0.219025E+00, max(abs) = 0.391116E-04 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.101926E+25, sum(abs) = 0.389911E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.202291E+25, sum(abs) = 0.779192E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.757660E+23, sum(abs) = 0.326170E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.225617E+30, sum(abs) = 0.317887E+17, max(abs) = 0.169107E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.447893E+30, sum(abs) = 0.637776E+17, max(abs) = 0.166771E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.262418E+20, sum(abs) = 0.476393E+12, max(abs) = 0.350475E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.182263E+20, sum(abs) = 0.427839E+12, max(abs) = 0.307707E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.612509E-07, sum(abs) = 0.944749E-01, max(abs) = 0.401066E-05 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.430039E-07, sum(abs) = 0.788580E-01, max(abs) = 0.320689E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321398E+21, sum(abs) = 0.130310E+13, max(abs) = 0.548032E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.633308E+21, sum(abs) = 0.261360E+13, max(abs) = 0.501317E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.266429E+18, sum(abs) = 0.384333E+11, max(abs) = 0.245379E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.446863E+18, sum(abs) = 0.768558E+11, max(abs) = 0.182737E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.606894E+05, sum(abs) = 0.954637E+04, max(abs) = 0.157250E+03 [UFEMISM]
 v_vav_b: sum(d^2) = 0.137203E+06, sum(abs) = 0.166451E+05, max(abs) = 0.111182E+03 [UFEMISM]
 u_vav_b: sum(d^2) = 0.303002E+04, sum(abs) = 0.255976E+04, max(abs) = 0.316555E+02 [UFEMISM]
 v_vav_b: sum(d^2) = 0.883849E+04, sum(abs) = 0.459731E+04, max(abs) = 0.223186E+02 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.302839E+04, sum(abs) = 0.245720E+04, max(abs) = 0.316555E+02 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.883714E+04, sum(abs) = 0.450188E+04, max(abs) = 0.223186E+02 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.595033E+13, sum(abs) = 0.256796E+09, max(abs) = 0.280475E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.508090E+13, sum(abs) = 0.239311E+09, max(abs) = 0.178260E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.363614E+05, sum(abs) = 0.306660E+05, max(abs) = 0.316555E+02 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.106063E+06, sum(abs) = 0.551199E+05, max(abs) = 0.223186E+02 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.303002E+04, sum(abs) = 0.255976E+04, max(abs) = 0.316555E+02 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.883849E+04, sum(abs) = 0.459731E+04, max(abs) = 0.223186E+02 [UFEMISM]
 AMB: sum(d^2) = 0.469730E-18, sum(abs) = 0.489207E-07, max(abs) = 0.416338E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.159347E+00, sum(abs) = 0.107439E+02, max(abs) = 0.257668E+00 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221149E+11, sum(abs) = 0.122953E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.159347E+00, sum(abs) = 0.107439E+02, max(abs) = 0.257668E+00 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221149E+11, sum(abs) = 0.122953E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.159347E+00, sum(abs) = 0.107439E+02, max(abs) = 0.257668E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.338911E+10, sum(abs) = 0.431430E+06, max(abs) = 0.191795E+05 [UFEMISM]
 AMB: sum(d^2) = 0.338911E+10, sum(abs) = 0.431430E+06, max(abs) = 0.191795E+05 [UFEMISM]
 mask_icefree_land: sum(d^2) = 14, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3545, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9123, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4396, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 166637, sum(abs) = 52057, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1357, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2249, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2264, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 187, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1090, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222692E+11, sum(abs) = 0.125656E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126214E+05, sum(abs) = 0.127287E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871691E+04, sum(abs) = 0.905575E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175535E+05, sum(abs) = 0.181387E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809824E+14, sum(abs) = 0.914059E+09, max(abs) = 0.124100E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681693E+14, sum(abs) = 0.851043E+09, max(abs) = 0.796123E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.277970E-05, sum(abs) = 0.215633E-01, max(abs) = 0.125974E-02 [UFEMISM]
 du_dy_a: sum(d^2) = 0.397297E-05, sum(abs) = 0.252928E-01, max(abs) = 0.154798E-02 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.324082E-05, sum(abs) = 0.311999E-01, max(abs) = 0.971309E-03 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.126756E-05, sum(abs) = 0.227367E-01, max(abs) = 0.798878E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.252086E-04, sum(abs) = 0.731894E+00, max(abs) = 0.531130E-03 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.209571E-04, sum(abs) = 0.687613E+00, max(abs) = 0.283318E-03 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.808798E+24, sum(abs) = 0.319034E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.159502E+25, sum(abs) = 0.637556E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.559412E+23, sum(abs) = 0.266147E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.186943E+30, sum(abs) = 0.272050E+17, max(abs) = 0.161411E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.371008E+30, sum(abs) = 0.545960E+17, max(abs) = 0.157721E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.168055E+20, sum(abs) = 0.401774E+12, max(abs) = 0.226114E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.129040E+20, sum(abs) = 0.368921E+12, max(abs) = 0.207665E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.308137E-06, sum(abs) = 0.196331E+00, max(abs) = 0.136505E-04 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.229403E-06, sum(abs) = 0.168621E+00, max(abs) = 0.111979E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321385E+21, sum(abs) = 0.130300E+13, max(abs) = 0.548032E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.633288E+21, sum(abs) = 0.261340E+13, max(abs) = 0.501317E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.150642E+18, sum(abs) = 0.258548E+11, max(abs) = 0.180258E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.245533E+18, sum(abs) = 0.517135E+11, max(abs) = 0.175706E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.761990E+05, sum(abs) = 0.172341E+05, max(abs) = 0.299115E+02 [UFEMISM]
 v_vav_b: sum(d^2) = 0.412615E+06, sum(abs) = 0.343667E+05, max(abs) = 0.386095E+02 [UFEMISM]
