 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.13390133009521E+08, sum(abs) = 0.13390133009521E+08, min = 0.27141586562119E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58191549200034E+04, sum(abs) = 0.58191549200034E+04, min = -.14241308723471E+01, max = -.14158656211860E+01 [UFEMISM]
 region%ice%Ti: sum = 0.13277520000000E+08, sum(abs) = 0.13277520000000E+08, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 4098, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 12294, sum(abs) = 12294, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.40980000000000E+04, sum(abs) = 0.40980000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.79380000000000E+04, sum(abs) = 0.79380000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 fraction_margin: sum = 0.40980000000000E+04, sum(abs) = 0.40980000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 Hi_eff: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 fraction_margin: sum = 0.40980000000000E+04, sum(abs) = 0.40980000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 4098, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 12294, sum(abs) = 12294, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.40980000000000E+04, sum(abs) = 0.40980000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.79380000000000E+04, sum(abs) = 0.79380000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.41471688875019E+08, sum(abs) = 0.41549090789477E+08, min = -.24485926810486E+04, max = 0.81403755991576E+04 [UFEMISM]
 tau_dy_b: sum = 0.13509771032027E+05, sum(abs) = 0.34529935498148E+06, min = -.36290516749773E+04, max = 0.49501552867905E+04 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 u_b: sum = 0.14804109659001E+02, sum(abs) = 0.14804109659001E+02, min = 0.00000000000000E+00, max = 0.32391324112140E-01 [UFEMISM]
 v_b: sum = 0.41441072000332E-02, sum(abs) = 0.57314491611010E-01, min = -.64841464176343E-03, max = 0.89438270594572E-03 [UFEMISM]
 u_b: sum = 0.44412328977004E+01, sum(abs) = 0.44412328977004E+01, min = 0.00000000000000E+00, max = 0.97173972336420E-02 [UFEMISM]
 v_b: sum = 0.12432321600100E-02, sum(abs) = 0.17194347483303E-01, min = -.19452439252903E-03, max = 0.26831481178372E-03 [UFEMISM]
 du_dx_a: sum = -.51372928907797E-06, sum(abs) = 0.96038913815905E-05, min = -.52055339548966E-06, max = 0.37484828447442E-06 [UFEMISM]
 du_dy_a: sum = -.60228817647197E-06, sum(abs) = 0.70018539419341E-04, min = -.47422404558783E-06, max = 0.53803572348830E-06 [UFEMISM]
 dv_dx_a: sum = 0.10524046340392E-07, sum(abs) = 0.90957913962905E-06, min = -.23077492808290E-07, max = 0.26910947224786E-07 [UFEMISM]
 dv_dy_a: sum = 0.54386396647070E-07, sum(abs) = 0.84304899288391E-06, min = -.20921192699009E-07, max = 0.19954688144207E-07 [UFEMISM]
 u_b: sum = 0.35130089406220E+02, sum(abs) = 0.35130089406220E+02, min = 0.00000000000000E+00, max = 0.11558950236873E+00 [UFEMISM]
 v_b: sum = 0.21876705968832E-01, sum(abs) = 0.45082457268991E+00, min = -.54992837330273E-02, max = 0.62794223628151E-02 [UFEMISM]
 u_b: sum = 0.13647889850256E+02, sum(abs) = 0.13647889850256E+02, min = 0.00000000000000E+00, max = 0.41232384452281E-01 [UFEMISM]
 v_b: sum = 0.74332743026565E-02, sum(abs) = 0.14586104313653E+00, min = -.17316875980230E-02, max = 0.19709049924606E-02 [UFEMISM]
 du_dx_a: sum = -.25768994142620E-05, sum(abs) = 0.30988906377534E-04, min = -.16898393526473E-05, max = 0.12362700045061E-05 [UFEMISM]
 du_dy_a: sum = -.27703560830181E-05, sum(abs) = 0.32505907778311E-03, min = -.25802656439251E-05, max = 0.23230587994032E-05 [UFEMISM]
 dv_dx_a: sum = 0.28941785530465E-06, sum(abs) = 0.73908372461719E-05, min = -.16393320495943E-06, max = 0.36103686504606E-06 [UFEMISM]
 dv_dy_a: sum = 0.51616305647482E-06, sum(abs) = 0.68335751621795E-05, min = -.11586120454594E-06, max = 0.13994119508731E-06 [UFEMISM]
 u_b: sum = 0.90231820595595E+02, sum(abs) = 0.90231820595595E+02, min = 0.00000000000000E+00, max = 0.29361610367324E+00 [UFEMISM]
 v_b: sum = 0.50960795368835E-01, sum(abs) = 0.14254526818513E+01, min = -.16331041598154E-01, max = 0.17345514288483E-01 [UFEMISM]
 u_b: sum = 0.36623069073858E+02, sum(abs) = 0.36623069073858E+02, min = 0.00000000000000E+00, max = 0.11663671904535E+00 [UFEMISM]
 v_b: sum = 0.20491530622510E-01, sum(abs) = 0.51516812206731E+00, min = -.61114937980623E-02, max = 0.65832877812673E-02 [UFEMISM]
 du_dx_a: sum = -.69378886241966E-05, sum(abs) = 0.75696770744820E-04, min = -.37098174035187E-05, max = 0.28439928642072E-05 [UFEMISM]
 du_dy_a: sum = -.50117943500190E-05, sum(abs) = 0.95643737592620E-03, min = -.73689367781716E-05, max = 0.52994135202808E-05 [UFEMISM]
 dv_dx_a: sum = 0.16005885049308E-05, sum(abs) = 0.23665524314780E-04, min = -.43078017159235E-06, max = 0.14009120116600E-05 [UFEMISM]
 dv_dy_a: sum = 0.13010358719090E-05, sum(abs) = 0.22238954324405E-04, min = -.41917195255388E-06, max = 0.47497285016491E-06 [UFEMISM]
 u_b: sum = 0.19474440903611E+03, sum(abs) = 0.19474440903611E+03, min = 0.00000000000000E+00, max = 0.55135722878417E+00 [UFEMISM]
 v_b: sum = 0.58797979511638E-01, sum(abs) = 0.30213136896121E+01, min = -.25409316599676E-01, max = 0.23579089543688E-01 [UFEMISM]
 u_b: sum = 0.84059471062534E+02, sum(abs) = 0.84059471062534E+02, min = 0.00000000000000E+00, max = 0.24640791498158E+00 [UFEMISM]
 v_b: sum = 0.31983465289248E-01, sum(abs) = 0.12353311970568E+01, min = -.11900840638546E-01, max = 0.10681423605465E-01 [UFEMISM]
 du_dx_a: sum = -.13239117097148E-04, sum(abs) = 0.15590164005840E-03, min = -.63701549623541E-05, max = 0.50845006502351E-05 [UFEMISM]
 du_dy_a: sum = -.24326586030173E-06, sum(abs) = 0.20734765090700E-02, min = -.12805900734323E-04, max = 0.96878151147463E-05 [UFEMISM]
 dv_dx_a: sum = 0.31840960933400E-05, sum(abs) = 0.47714747860172E-04, min = -.77419971155847E-06, max = 0.24143900313189E-05 [UFEMISM]
 dv_dy_a: sum = 0.15042722730285E-05, sum(abs) = 0.48268526432187E-04, min = -.91108796670816E-06, max = 0.96031911446697E-06 [UFEMISM]
 u_b: sum = 0.35946535030495E+03, sum(abs) = 0.35946535030495E+03, min = 0.00000000000000E+00, max = 0.88714545542878E+00 [UFEMISM]
 v_b: sum = -.29866897600853E-01, sum(abs) = 0.51317884273850E+01, min = -.42931890963412E-01, max = 0.37318247185269E-01 [UFEMISM]
 u_b: sum = 0.16668123483526E+03, sum(abs) = 0.16668123483526E+03, min = 0.00000000000000E+00, max = 0.43705005508414E+00 [UFEMISM]
 v_b: sum = 0.13428356422218E-01, sum(abs) = 0.23466613842151E+01, min = -.18671802200909E-01, max = 0.17578012772306E-01 [UFEMISM]
 du_dx_a: sum = -.21252827434862E-04, sum(abs) = 0.28231999346153E-03, min = -.95111093493837E-05, max = 0.77586230301149E-05 [UFEMISM]
 du_dy_a: sum = 0.92262498066649E-05, sum(abs) = 0.37289509079258E-02, min = -.17451308299344E-04, max = 0.15454725358783E-04 [UFEMISM]
 dv_dx_a: sum = 0.42198117755115E-05, sum(abs) = 0.78036377214416E-04, min = -.13693837186279E-05, max = 0.29370875065009E-05 [UFEMISM]
 dv_dy_a: sum = 0.10617548072184E-05, sum(abs) = 0.83773870414193E-04, min = -.15374966661720E-05, max = 0.15750793816444E-05 [UFEMISM]
 u_b: sum = 0.59648072875019E+03, sum(abs) = 0.59648072875019E+03, min = 0.00000000000000E+00, max = 0.13169557206142E+01 [UFEMISM]
 v_b: sum = -.15963508931489E+00, sum(abs) = 0.82766525562088E+01, min = -.62460092833507E-01, max = 0.55949263927788E-01 [UFEMISM]
 u_b: sum = 0.29562108300974E+03, sum(abs) = 0.29562108300974E+03, min = 0.00000000000000E+00, max = 0.69873511300880E+00 [UFEMISM]
 v_b: sum = -.38490677298915E-01, sum(abs) = 0.40491128166957E+01, min = -.31808289390688E-01, max = 0.28132284226330E-01 [UFEMISM]
 du_dx_a: sum = -.31339452678761E-04, sum(abs) = 0.46886762475923E-03, min = -.13114206991021E-04, max = 0.10767839640094E-04 [UFEMISM]
 du_dy_a: sum = 0.14915805922931E-04, sum(abs) = 0.59821631984515E-02, min = -.22466812652233E-04, max = 0.22378092608717E-04 [UFEMISM]
 dv_dx_a: sum = 0.51112728856887E-05, sum(abs) = 0.11536678334972E-03, min = -.22476584299108E-05, max = 0.31127862001605E-05 [UFEMISM]
 dv_dy_a: sum = 0.62981256343367E-06, sum(abs) = 0.13180716403996E-03, min = -.22487846204196E-05, max = 0.22500040397232E-05 [UFEMISM]
 u_b: sum = 0.92106604873464E+03, sum(abs) = 0.92106604873464E+03, min = 0.00000000000000E+00, max = 0.18630672467797E+01 [UFEMISM]
 v_b: sum = -.34750103297195E+00, sum(abs) = 0.12861693477877E+02, min = -.81232573593561E-01, max = 0.74298038830047E-01 [UFEMISM]
 u_b: sum = 0.48325457272721E+03, sum(abs) = 0.48325457272721E+03, min = 0.00000000000000E+00, max = 0.10479604764237E+01 [UFEMISM]
 v_b: sum = -.13119378400083E+00, sum(abs) = 0.65803805982023E+01, min = -.46635574651550E-01, max = 0.41982010607445E-01 [UFEMISM]
 du_dx_a: sum = -.43267071664522E-04, sum(abs) = 0.72934120001110E-03, min = -.17235019444189E-04, max = 0.14789146833456E-04 [UFEMISM]
 du_dy_a: sum = 0.17826319607225E-04, sum(abs) = 0.89139475386293E-02, min = -.31539673026503E-04, max = 0.30844819444082E-04 [UFEMISM]
 dv_dx_a: sum = 0.57999101868718E-05, sum(abs) = 0.16074812615018E-03, min = -.32541682613296E-05, max = 0.29569953553312E-05 [UFEMISM]
 dv_dy_a: sum = -.31498695999928E-06, sum(abs) = 0.19692076158299E-03, min = -.30096600401487E-05, max = 0.29552751611707E-05 [UFEMISM]
 u_b: sum = 0.13532316925901E+04, sum(abs) = 0.13532316925901E+04, min = 0.00000000000000E+00, max = 0.25489508716591E+01 [UFEMISM]
 v_b: sum = -.48282506550106E+00, sum(abs) = 0.19163009127434E+02, min = -.10051545000654E+00, max = 0.92790367644516E-01 [UFEMISM]
 u_b: sum = 0.74424770868607E+03, sum(abs) = 0.74424770868607E+03, min = 0.00000000000000E+00, max = 0.14982575949943E+01 [UFEMISM]
 v_b: sum = -.23668316845090E+00, sum(abs) = 0.10210994668034E+02, min = -.62799537258047E-01, max = 0.57224517718566E-01 [UFEMISM]
 du_dx_a: sum = -.56952723809394E-04, sum(abs) = 0.10855129129419E-02, min = -.21957820842422E-04, max = 0.19497538676867E-04 [UFEMISM]
 du_dy_a: sum = 0.26578354673675E-04, sum(abs) = 0.12632859989230E-01, min = -.42843832214603E-04, max = 0.41964156737836E-04 [UFEMISM]
 dv_dx_a: sum = 0.52248342129386E-05, sum(abs) = 0.21637082378009E-03, min = -.43457674405931E-05, max = 0.33740920108518E-05 [UFEMISM]
 dv_dy_a: sum = -.19654443570315E-05, sum(abs) = 0.28482536004975E-03, min = -.38264775420689E-05, max = 0.36912209189450E-05 [UFEMISM]
