 -= Checksum logfile =-
  Git commit hash        : eb66c35e65498e5bb3a3b3307aa6d497f477be01
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 Ant_init_small_01_it_first_init_bicg_bjacobi_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_asm_rmse: sum = 0.86017357232847E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_gamg_n_Axb_its: sum = 96, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_gamg_rmse: sum = 0.10976628100852E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_gasm_n_Axb_its: sum = 56, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_gasm_rmse: sum = 0.75170380574657E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_bjacobi_n_Axb_its: sum = 54, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_bjacobi_rmse: sum = 0.10544858830668E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_asm_n_Axb_its: sum = 52, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_asm_rmse: sum = 0.94193955867393E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_gamg_n_Axb_its: sum = 100, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_gamg_rmse: sum = 0.18030013573282E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_gasm_n_Axb_its: sum = 54, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_ibicgstab_gasm_rmse: sum = 0.10544858830668E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_bjacobi_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_bjacobi_rmse: sum = 0.73378221375778E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_asm_n_Axb_its: sum = 60, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_asm_rmse: sum = 0.45906714067096E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_gamg_n_Axb_its: sum = 135, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_gamg_rmse: sum = 0.20844888142755E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_gasm_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_gmres_gasm_rmse: sum = 0.73378221375778E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_bjacobi_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_bjacobi_rmse: sum = 0.73378221377797E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_asm_n_Axb_its: sum = 60, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_asm_rmse: sum = 0.45906714069401E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_gamg_n_Axb_its: sum = 135, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_gamg_rmse: sum = 0.20844888144846E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_gasm_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_pipegmres_gasm_rmse: sum = 0.73378221377797E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_bjacobi_n_Axb_its: sum = 34, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_bjacobi_rmse: sum = 0.25153219937449E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_asm_n_Axb_its: sum = 26, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_asm_rmse: sum = 0.64043579534893E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_gamg_n_Axb_its: sum = 62, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_gamg_rmse: sum = 0.50740209190392E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_gasm_n_Axb_its: sum = 34, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_fgmres_gasm_rmse: sum = 0.25153219937449E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_bjacobi_n_Axb_its: sum = 69, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_bjacobi_rmse: sum = 0.71220899349875E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_asm_n_Axb_its: sum = 67, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_asm_rmse: sum = 0.66412049346689E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_gamg_n_Axb_its: sum = 144, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_gamg_rmse: sum = 0.17751839311776E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_gasm_n_Axb_its: sum = 69, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_lgmres_gasm_rmse: sum = 0.71220899349875E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_bjacobi_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_bjacobi_rmse: sum = 0.30116388071710E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_asm_n_Axb_its: sum = 67, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_asm_rmse: sum = 0.16133707909488E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_gamg_n_Axb_its: sum = 103, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_gamg_rmse: sum = 0.21506352879871E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_gasm_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicg_gasm_rmse: sum = 0.30116388071710E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_bjacobi_n_Axb_its: sum = 56, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_bjacobi_rmse: sum = 0.75170380574657E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_asm_n_Axb_its: sum = 49, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_asm_rmse: sum = 0.86017357232847E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_gamg_n_Axb_its: sum = 96, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_gamg_rmse: sum = 0.10976628100852E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_gasm_n_Axb_its: sum = 56, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_bicgstab_gasm_rmse: sum = 0.75170380574657E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_bjacobi_n_Axb_its: sum = 54, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_bjacobi_rmse: sum = 0.10544858830668E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
