 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 ice%Hs_slope: sum = 0.11737833785452E+01, sum(abs) = 0.11737833785452E+01, min = 0.79543557115153E-17, max = 0.36329860495427E-03 [UFEMISM]
 fraction_gr: sum = 0.40970000000000E+04, sum(abs) = 0.40970000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.79360000000000E+04, sum(abs) = 0.79360000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.70468400000000E+10, sum(abs) = 0.70468400000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_sheet: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.13386865529521E+08, sum(abs) = 0.13386865529521E+08, min = 0.27141586562119E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58177349200034E+04, sum(abs) = 0.58177349200034E+04, min = -.14241308723471E+01, max = -.14158656211860E+01 [UFEMISM]
 region%ice%Ti: sum = 0.13274280000000E+08, sum(abs) = 0.13274280000000E+08, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%relative_surface_load_grid: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_target: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 4097, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 12291, sum(abs) = 12291, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.40970000000000E+04, sum(abs) = 0.40970000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.79360000000000E+04, sum(abs) = 0.79360000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 fraction_margin: sum = 0.40970000000000E+04, sum(abs) = 0.40970000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 Hi_eff: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 fraction_margin: sum = 0.40970000000000E+04, sum(abs) = 0.40970000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 4097, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 12291, sum(abs) = 12291, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.40970000000000E+04, sum(abs) = 0.40970000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.79360000000000E+04, sum(abs) = 0.79360000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.41460893951018E+08, sum(abs) = 0.41538295865477E+08, min = -.24485926810493E+04, max = 0.81403755991595E+04 [UFEMISM]
 tau_dy_b: sum = 0.13509771032007E+05, sum(abs) = 0.34529935498149E+06, min = -.36290516749819E+04, max = 0.49501552867944E+04 [UFEMISM]
 du_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 du_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dx_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dv_dy_a: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 u_b: sum = 0.14803149563915E+02, sum(abs) = 0.14803149563915E+02, min = 0.00000000000000E+00, max = 0.32391343944954E-01 [UFEMISM]
 v_b: sum = 0.41394209420125E-02, sum(abs) = 0.57524831949812E-01, min = -.64841712394109E-03, max = 0.89440562729390E-03 [UFEMISM]
 u_b: sum = 0.44409448691744E+01, sum(abs) = 0.44409448691744E+01, min = 0.00000000000000E+00, max = 0.97174031834863E-02 [UFEMISM]
 v_b: sum = 0.12418262826037E-02, sum(abs) = 0.17257449584944E-01, min = -.19452513718233E-03, max = 0.26832168818817E-03 [UFEMISM]
 du_dx_a: sum = -.50761661514620E-06, sum(abs) = 0.96212504266627E-05, min = -.52055323891260E-06, max = 0.37484827632590E-06 [UFEMISM]
 du_dy_a: sum = -.63370290893529E-06, sum(abs) = 0.70109643980385E-04, min = -.47422445471535E-06, max = 0.53803593615962E-06 [UFEMISM]
 dv_dx_a: sum = 0.13558723667464E-07, sum(abs) = 0.91714601681659E-06, min = -.23078801162992E-07, max = 0.26912185505787E-07 [UFEMISM]
 dv_dy_a: sum = 0.52275176173790E-07, sum(abs) = 0.84742517795260E-06, min = -.20920581956541E-07, max = 0.19954839789889E-07 [UFEMISM]
 u_b: sum = 0.35161035031032E+02, sum(abs) = 0.35161035031032E+02, min = 0.00000000000000E+00, max = 0.11558951939918E+00 [UFEMISM]
 v_b: sum = 0.22390291092710E-01, sum(abs) = 0.45227323230869E+00, min = -.54992519567739E-02, max = 0.62794232421814E-02 [UFEMISM]
 u_b: sum = 0.13656971917732E+02, sum(abs) = 0.13656971917732E+02, min = 0.00000000000000E+00, max = 0.41232396789766E-01 [UFEMISM]
 v_b: sum = 0.75863657256358E-02, sum(abs) = 0.14638989461575E+00, min = -.17316994026231E-02, max = 0.19709036001637E-02 [UFEMISM]
 du_dx_a: sum = -.25594780311414E-05, sum(abs) = 0.31039663318754E-04, min = -.16898392101604E-05, max = 0.12362698000391E-05 [UFEMISM]
 du_dy_a: sum = -.29734961270537E-05, sum(abs) = 0.32572790128896E-03, min = -.25802634225348E-05, max = 0.23230591618064E-05 [UFEMISM]
 dv_dx_a: sum = 0.31408640037983E-06, sum(abs) = 0.74665238815910E-05, min = -.16393519889880E-06, max = 0.36103527873454E-06 [UFEMISM]
 dv_dy_a: sum = 0.50220981413700E-06, sum(abs) = 0.68593201806367E-05, min = -.11586175331815E-06, max = 0.13993673624820E-06 [UFEMISM]
 u_b: sum = 0.90349435829255E+02, sum(abs) = 0.90349435829255E+02, min = 0.00000000000000E+00, max = 0.29361610221869E+00 [UFEMISM]
 v_b: sum = 0.55553133901498E-01, sum(abs) = 0.14331565901666E+01, min = -.16331047934775E-01, max = 0.17345525788882E-01 [UFEMISM]
 u_b: sum = 0.36664711091189E+02, sum(abs) = 0.36664711091189E+02, min = 0.00000000000000E+00, max = 0.11663672104584E+00 [UFEMISM]
 v_b: sum = 0.21976396178395E-01, sum(abs) = 0.51792342008907E+00, min = -.61115039622688E-02, max = 0.65832902567793E-02 [UFEMISM]
 du_dx_a: sum = -.69352030729330E-05, sum(abs) = 0.75550953224974E-04, min = -.37098174127641E-05, max = 0.28439928137122E-05 [UFEMISM]
 du_dy_a: sum = -.53645571613965E-05, sum(abs) = 0.95819054391618E-03, min = -.73689341664445E-05, max = 0.52994148241622E-05 [UFEMISM]
 dv_dx_a: sum = 0.16559649303485E-05, sum(abs) = 0.23850697428551E-04, min = -.43078152082984E-06, max = 0.14009105585506E-05 [UFEMISM]
 dv_dy_a: sum = 0.12891070397467E-05, sum(abs) = 0.22270397772895E-04, min = -.41917170460134E-06, max = 0.47497246110478E-06 [UFEMISM]
 u_b: sum = 0.19497741882689E+03, sum(abs) = 0.19497741882689E+03, min = 0.00000000000000E+00, max = 0.55135716252032E+00 [UFEMISM]
 v_b: sum = 0.70899385414500E-01, sum(abs) = 0.30398869895941E+01, min = -.25409022119000E-01, max = 0.23579275111537E-01 [UFEMISM]
 u_b: sum = 0.84158523411900E+02, sum(abs) = 0.84158523411900E+02, min = 0.00000000000000E+00, max = 0.24640788726362E+00 [UFEMISM]
 v_b: sum = 0.36653292949226E-01, sum(abs) = 0.12422330129851E+01, min = -.11900759409288E-01, max = 0.10681479814145E-01 [UFEMISM]
 du_dx_a: sum = -.13259037824567E-04, sum(abs) = 0.15567335395968E-03, min = -.63701548794884E-05, max = 0.50845046228224E-05 [UFEMISM]
 du_dy_a: sum = -.44720629932986E-07, sum(abs) = 0.20757932006667E-02, min = -.12805901731315E-04, max = 0.96878218170738E-05 [UFEMISM]
 dv_dx_a: sum = 0.32901688828120E-05, sum(abs) = 0.48179268010505E-04, min = -.77420305842708E-06, max = 0.24143983525705E-05 [UFEMISM]
 dv_dy_a: sum = 0.15416515386089E-05, sum(abs) = 0.48223645514446E-04, min = -.91108187606835E-06, max = 0.96031830374671E-06 [UFEMISM]
 u_b: sum = 0.35987543185069E+03, sum(abs) = 0.35987543185069E+03, min = 0.00000000000000E+00, max = 0.88714926353336E+00 [UFEMISM]
 v_b: sum = -.39872589370026E-01, sum(abs) = 0.51474416382342E+01, min = -.42931962716475E-01, max = 0.37318544782452E-01 [UFEMISM]
 u_b: sum = 0.16687359594354E+03, sum(abs) = 0.16687359594354E+03, min = 0.00000000000000E+00, max = 0.43705117935613E+00 [UFEMISM]
 v_b: sum = 0.13695528253451E-01, sum(abs) = 0.23558984057237E+01, min = -.18671787539228E-01, max = 0.17578098022505E-01 [UFEMISM]
 du_dx_a: sum = -.21234216379771E-04, sum(abs) = 0.28196263363758E-03, min = -.95110875360988E-05, max = 0.77586167315915E-05 [UFEMISM]
 du_dy_a: sum = 0.12208962609242E-04, sum(abs) = 0.37297567959093E-02, min = -.17451378501099E-04, max = 0.15454902817699E-04 [UFEMISM]
 dv_dx_a: sum = 0.43581399763284E-05, sum(abs) = 0.78640961953774E-04, min = -.13693869667434E-05, max = 0.29371013828105E-05 [UFEMISM]
 dv_dy_a: sum = 0.11785621788805E-05, sum(abs) = 0.83587949856883E-04, min = -.15374968062430E-05, max = 0.15750876260211E-05 [UFEMISM]
 u_b: sum = 0.59720566435965E+03, sum(abs) = 0.59720566435965E+03, min = 0.00000000000000E+00, max = 0.13186662578763E+01 [UFEMISM]
 v_b: sum = -.21953615718028E+00, sum(abs) = 0.82786554475517E+01, min = -.62459816199914E-01, max = 0.55948358041560E-01 [UFEMISM]
 u_b: sum = 0.29597321646837E+03, sum(abs) = 0.29597321646837E+03, min = 0.00000000000000E+00, max = 0.69921435995018E+00 [UFEMISM]
 v_b: sum = -.56273977376670E-01, sum(abs) = 0.40573250850837E+01, min = -.31808196137434E-01, max = 0.28132104696642E-01 [UFEMISM]
 du_dx_a: sum = -.31232479783903E-04, sum(abs) = 0.46791544367625E-03, min = -.13114048352856E-04, max = 0.10767805629297E-04 [UFEMISM]
 du_dy_a: sum = 0.24684855437831E-04, sum(abs) = 0.59784806781281E-02, min = -.22473881896152E-04, max = 0.22381614448654E-04 [UFEMISM]
 dv_dx_a: sum = 0.51607640647418E-05, sum(abs) = 0.11590589292290E-03, min = -.22476371154065E-05, max = 0.31128490644563E-05 [UFEMISM]
 dv_dy_a: sum = 0.82323774366585E-06, sum(abs) = 0.13159530215981E-03, min = -.22487761999863E-05, max = 0.22499902899883E-05 [UFEMISM]
 u_b: sum = 0.92217852744689E+03, sum(abs) = 0.92217852744689E+03, min = 0.00000000000000E+00, max = 0.18667142868061E+01 [UFEMISM]
 v_b: sum = -.44809634852109E+00, sum(abs) = 0.12888347407765E+02, min = -.81231477672144E-01, max = 0.74294177379490E-01 [UFEMISM]
 u_b: sum = 0.48383480976193E+03, sum(abs) = 0.48383480976193E+03, min = 0.00000000000000E+00, max = 0.10494643380069E+01 [UFEMISM]
 v_b: sum = -.17382068871999E+00, sum(abs) = 0.65872083685006E+01, min = -.46635180597847E-01, max = 0.41980726501496E-01 [UFEMISM]
 du_dx_a: sum = -.43089081966804E-04, sum(abs) = 0.72757340120559E-03, min = -.17234377611145E-04, max = 0.14788984175457E-04 [UFEMISM]
 du_dy_a: sum = 0.38572080577186E-04, sum(abs) = 0.89028522909832E-02, min = -.30563024587232E-04, max = 0.30879285790697E-04 [UFEMISM]
 dv_dx_a: sum = 0.56743465300583E-05, sum(abs) = 0.16036852890582E-03, min = -.32540663004654E-05, max = 0.29571976387802E-05 [UFEMISM]
 dv_dy_a: sum = -.50368363011262E-07, sum(abs) = 0.19631906196448E-03, min = -.30096303243277E-05, max = 0.29551862420305E-05 [UFEMISM]
 u_b: sum = 0.13547892349642E+04, sum(abs) = 0.13547892349642E+04, min = 0.00000000000000E+00, max = 0.25550472543278E+01 [UFEMISM]
 v_b: sum = -.61895947682774E+00, sum(abs) = 0.19248564178820E+02, min = -.10051182185049E+00, max = 0.92782106077597E-01 [UFEMISM]
 u_b: sum = 0.74512113732262E+03, sum(abs) = 0.74512113732262E+03, min = 0.00000000000000E+00, max = 0.15011392129032E+01 [UFEMISM]
 v_b: sum = -.30736232515232E+00, sum(abs) = 0.10237165033702E+02, min = -.62798172973640E-01, max = 0.57221140374326E-01 [UFEMISM]
 du_dx_a: sum = -.56671283749579E-04, sum(abs) = 0.10831120958635E-02, min = -.21956092816573E-04, max = 0.19496975711781E-04 [UFEMISM]
 du_dy_a: sum = 0.62002574672214E-04, sum(abs) = 0.12612175761724E-01, min = -.41134546323561E-04, max = 0.42023670058717E-04 [UFEMISM]
 dv_dx_a: sum = 0.48333244268568E-05, sum(abs) = 0.21522880529240E-03, min = -.43455138970704E-05, max = 0.33738818417451E-05 [UFEMISM]
 dv_dy_a: sum = -.16480736742172E-05, sum(abs) = 0.28351667426821E-03, min = -.38263859355504E-05, max = 0.36910024648727E-05 [UFEMISM]
 u_b: sum = 0.19182339705121E+04, sum(abs) = 0.19182339705121E+04, min = 0.00000000000000E+00, max = 0.34095114948084E+01 [UFEMISM]
 v_b: sum = -.73562132550495E+00, sum(abs) = 0.27702370965741E+02, min = -.12175640096650E+00, max = 0.11700277554494E+00 [UFEMISM]
 u_b: sum = 0.10970549872795E+04, sum(abs) = 0.10970549872795E+04, min = 0.00000000000000E+00, max = 0.20736508974748E+01 [UFEMISM]
 v_b: sum = -.43584002525811E+00, sum(abs) = 0.15292917562051E+02, min = -.80335141732778E-01, max = 0.73812707461683E-01 [UFEMISM]
 du_dx_a: sum = -.72251123023785E-04, sum(abs) = 0.15598677385768E-02, min = -.27374056530437E-04, max = 0.24820283288312E-04 [UFEMISM]
